usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7430983007635692,-0.7430983007635692,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7655773457298164,-0.7655773457298164,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7349241025940247,-0.7349241025940247,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7308370035092525,-0.7308370035092525,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7471853998483413,-0.7471853998483413,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7574031475602718,-0.7574031475602718,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7287934539668665,-0.7287934539668665,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7267499044244803,-0.7267499044244803,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.6000498327965416,-0.6000498327965416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.6347901750171053,-0.6347901750171053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7533160484754997,-0.7533160484754997,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7512724989331135,-0.7512724989331135,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4631320134566722,-0.4631320134566722,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4590449143719,-0.4590449143719,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.45087071620235547,-0.45087071620235547,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4488271666599694,-0.4488271666599694,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4549578152871277,-0.4549578152871277,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4549578152871277,-0.4549578152871277,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4467836171175833,-0.4467836171175833,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4549578152871277,-0.4549578152871277,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4549578152871277,-0.4549578152871277,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4549578152871277,-0.4549578152871277,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4570013648295138,-0.4570013648295138,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4549578152871277,-0.4549578152871277,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4529142657447416,-0.4529142657447416,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.303199064938119,0.303199064938119,-0.48235433642942066,0.8032087284734789,-0.6273720470876352,0.41850858871747876,0.03474102716324372
0.7568670633478352,0.7568670633478352,-0.46879049056977007,1.2335764493378074,1.412129065213841,0.41850858871747876,0.03474102716324372
0.750736414720677,0.750736414720677,-0.46879049056977007,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7548235138054492,0.7548235138054492,-0.46879049056977007,1.2335764493378074,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7527799642630629,0.7527799642630629,-0.46879049056977007,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7670848110597658,0.7670848110597658,-0.46879049056977007,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7609541624326074,0.7609541624326074,-0.4642692086165532,0.946664635428255,1.412129065213841,0.41850858871747876,0.03474102716324372
0.2929813172261883,0.2929813172261883,-0.4913969003358544,0.6597528215187025,-0.6273720470876352,0.41850858871747876,0.03474102716324372
-0.15046893347159732,-0.15046893347159732,-0.2608115207217941,-0.2009826202099547,-0.6273720470876352,0.1551764129896909,0.037542831779304925
0.13358445292007173,0.13358445292007173,-0.21559870118962537,-0.2009826202099547,-0.6273720470876352,0.24184269867225536,0.037542831779304925
-0.25877705921806127,-0.25877705921806127,-0.5140033101019388,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.2424286628789723,-0.2424286628789723,-0.4959181822890713,-0.2009826202099547,-0.6273720470876352,0.41684192937742964,0.037542831779304925
-0.26490770784521944,-0.26490770784521944,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.1770350775226169,-0.1770350775226169,-0.5094820281487219,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.2751254555571501,-0.2751254555571501,-0.504960746195505,-0.2009826202099547,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.19542702340409188,-0.19542702340409188,-0.4913969003358544,-0.2009826202099547,-0.6273720470876352,0.41684192937742964,0.037542831779304925
0.04162472351269686,0.04162472351269686,-0.47331177252298695,-0.05752671325517848,-0.6273720470876352,0.41517527003738053,0.037542831779304925
-0.18725282523454734,-0.18725282523454734,-0.4959181822890713,-0.2009826202099547,-0.6273720470876352,0.41850858871747876,0.037542831779304925
1.310668989334471,1.310668989334471,0.4219020542139532,-0.2009826202099547,1.412129065213841,0.09184335806781946,0.037542831779304925
1.4189771150809347,1.4189771150809347,0.3314764151496158,-0.2009826202099547,1.412129065213841,0.17517632507028383,0.037542831779304925
1.7765982849985036,1.7765982849985036,0.6660512796876641,-0.2009826202099547,1.412129065213841,0.07017678664717926,0.037542831779304925
2.4019244449686536,2.4019244449686536,0.7383917909391341,-0.2009826202099547,1.412129065213841,0.16350970968993642,0.037542831779304925
2.342661508239456,2.342661508239456,0.7836046104713027,-0.2009826202099547,1.412129065213841,0.1351765009091017,0.037542831779304925
1.8195128253886124,1.8195128253886124,0.42642333616717004,-0.2009826202099547,1.412129065213841,0.20184287451107133,0.037542831779304925
1.2738850975715208,1.2738850975715208,0.3676466707753508,-0.2009826202099547,1.412129065213841,0.11684324816855969,0.037542831779304925
1.4578045563862705,1.4578045563862705,0.5530192308572425,-0.2009826202099547,1.412129065213841,0.04851021522653723,0.037542831779304925
1.8174692758462256,1.8174692758462256,0.7248279450794834,-0.2009826202099547,1.412129065213841,0.04851021522653723,0.037542831779304925
1.8235999244733843,1.8235999244733843,0.7700407646116523,-0.2009826202099547,1.412129065213841,0.023510325125798835,0.037542831779304925
1.837904771270087,1.837904771270087,0.7881258924245197,-0.2009826202099547,1.412129065213841,0.016843687765600576,0.037542831779304925
1.9564306447284814,1.9564306447284814,0.8921153773485075,-0.2009826202099547,1.412129065213841,-0.009822861675186919,0.037542831779304925
1.535459438996943,1.535459438996943,0.4897212835122063,-0.2009826202099547,1.412129065213841,0.11017661080836143,0.037542831779304925
1.204404413130393,1.204404413130393,0.40381692640108574,-0.2009826202099547,1.412129065213841,0.07017678664717926,0.037542831779304925
1.2718415480291345,1.2718415480291345,0.4173807722607363,-0.2009826202099547,1.412129065213841,0.08184340202752298,0.037542831779304925
1.2473189535205014,1.2473189535205014,0.32695513319639896,-0.2009826202099547,1.412129065213841,0.13684316024914892,0.037542831779304925
-0.07690114994569751,-0.07690114994569751,-0.43714151689725195,-0.05752671325517848,-0.6273720470876352,0.39850867663688766,0.037542831779304925
-0.15046893347159732,-0.15046893347159732,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.1443382848444391,-0.1443382848444391,-0.5094820281487219,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.10142374445433078,-0.10142374445433078,-0.4507053627569026,-0.05752671325517848,-0.6273720470876352,0.40350865465703684,0.037542831779304925
1.1717076204522157,1.1717076204522157,0.3314764151496158,-0.2009826202099547,1.412129065213841,0.11184327014841053,0.037542831779304925
1.1757947195369878,1.1757947195369878,0.27722103171101337,-0.2009826202099547,1.412129065213841,0.1501764349695436,0.037542831779304925
1.212578611299938,1.212578611299938,0.34956154296248326,-0.2009826202099547,1.412129065213841,0.11184327014841053,0.037542831779304925
1.2309705571814125,1.2309705571814125,0.33599769710283267,-0.2009826202099547,1.412129065213841,0.1251765448688052,0.037542831779304925
1.8726451134906508,1.8726451134906508,0.711264099219833,-0.2009826202099547,1.412129065213841,0.07017678664717926,0.037542831779304925
2.3120082651036644,2.3120082651036644,0.7474343548455677,-0.2009826202099547,1.412129065213841,0.14517645694939443,0.037542831779304925
2.115827509034598,2.115827509034598,0.7293492270327001,-0.2009826202099547,1.412129065213841,0.11684324816855969,0.037542831779304925
2.591974552410561,2.591974552410561,0.810732302190604,-0.2009826202099547,3.451630177515317,0.16350970968993642,0.037542831779304925
2.677803633190778,2.677803633190778,0.7474343548455677,-0.2009826202099547,3.451630177515317,0.19850955583097313,0.037542831779304925
2.5797132551562445,2.5797132551562445,0.8152535841438209,-0.2009826202099547,3.451630177515317,0.16017639100984007,0.037542831779304925
3.0619909471593667,3.0619909471593667,0.842381275863122,-0.2009826202099547,3.451630177515317,0.2118428305513678,0.037542831779304925
2.495927723918414,2.495927723918414,0.774562046564869,-0.2009826202099547,1.412129065213841,0.16350970968993642,0.037542831779304925
2.7084568763265695,2.7084568763265695,0.7836046104713027,-0.2009826202099547,3.451630177515317,0.1901762591307276,0.037542831779304925
2.542929363393295,2.542929363393295,0.8197748660970376,-0.2009826202099547,1.412129065213841,0.15350975364964364,0.037542831779304925
2.0443032750510843,2.0443032750510843,0.774562046564869,-0.2009826202099547,1.412129065213841,0.07851008334742478,0.037542831779304925
1.9298645006774617,1.9298645006774617,0.7248279450794834,-0.2009826202099547,1.412129065213841,0.07684342400737568,0.037542831779304925
1.3433657820126486,1.3433657820126486,0.5530192308572425,-0.2009826202099547,1.412129065213841,0.008510391065355062,0.037542831779304925
-0.15659958209875574,-0.15659958209875574,-0.2562902387685772,-0.2009826202099547,-0.6273720470876352,0.14184313826929623,0.037542831779304925
-0.761490246645044,-0.761490246645044,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.761490246645044,-0.761490246645044,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.761490246645044,-0.761490246645044,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7655773457298164,-0.7655773457298164,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7226628053397081,-0.7226628053397081,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7574031475602718,-0.7574031475602718,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
