datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-01 22:45:00,4.52,18.08,0.26,0.0,0.0,99.83,100.0
2025-09-01 23:00:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-01 23:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-01 23:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-01 23:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-02 00:00:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-02 00:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-02 00:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-02 00:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-02 01:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-02 01:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-02 01:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-09-02 01:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-02 02:00:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-02 02:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-02 02:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-02 02:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-02 03:00:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-02 03:15:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-09-02 03:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-02 03:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-02 04:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-09-02 04:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-02 04:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-02 04:45:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-02 05:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-09-02 05:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-02 05:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-02 05:45:00,13.52,54.08,1.46,0.0,0.01,99.42,100.0
2025-09-02 06:00:00,18.78,75.12,1.86,0.0,0.01,99.51,100.0
2025-09-02 06:15:00,18.32,73.28,1.8,0.0,0.01,99.52,100.0
2025-09-02 06:30:00,18.08,72.32,1.78,0.0,0.01,99.52,100.0
2025-09-02 06:45:00,14.34,57.36,0.32,0.0,0.01,99.98,100.0
2025-09-02 07:00:00,13.76,55.04,0.14,0.0,0.01,99.99,100.0
2025-09-02 07:15:00,13.32,53.28,0.14,0.02,0.01,99.99,100.0
2025-09-02 07:30:00,12.46,49.84,0.14,0.04,0.01,99.99,100.0
2025-09-02 07:45:00,15.08,60.32,1.24,0.0,0.01,99.66,100.0
2025-09-02 08:00:00,16.18,64.72,2.1,0.0,0.01,99.17,100.0
2025-09-02 08:15:00,26.38,105.52,5.76,0.0,0.01,97.7,100.0
2025-09-02 08:30:00,26.64,106.56,5.66,0.0,0.01,97.82,100.0
2025-09-02 08:45:00,26.6,106.4,5.5,0.0,0.01,97.93,100.0
2025-09-02 09:00:00,26.92,107.68,5.48,0.0,0.01,97.99,100.0
2025-09-02 09:15:00,26.7,106.8,5.56,0.0,0.01,97.9,100.0
2025-09-02 09:30:00,26.36,105.44,5.92,0.0,0.01,97.57,100.0
2025-09-02 09:45:00,26.3,105.2,5.3,0.0,0.01,98.03,100.0
2025-09-02 10:00:00,28.1,112.4,5.34,0.0,0.01,98.24,100.0
2025-09-02 10:15:00,26.82,107.28,5.3,0.0,0.01,98.1,100.0
2025-09-02 10:30:00,27.8,111.2,5.48,0.0,0.01,98.11,100.0
2025-09-02 10:45:00,30.36,121.44,5.66,0.0,0.01,98.31,100.0
2025-09-02 11:00:00,24.2,96.8,4.18,0.0,0.01,98.54,100.0
2025-09-02 11:15:00,30.28,121.12,5.74,0.0,0.01,98.25,100.0
2025-09-02 11:30:00,29.46,117.84,6.04,0.0,0.01,97.96,100.0
2025-09-02 11:45:00,29.44,117.76,6.1,0.0,0.01,97.92,100.0
2025-09-02 12:00:00,27.04,108.16,6.14,0.0,0.01,97.52,100.0
2025-09-02 12:15:00,11.28,45.12,1.38,0.0,0.01,99.26,100.0
2025-09-02 12:30:00,5.88,23.52,0.02,0.0,0.0,100.0,100.0
2025-09-02 12:45:00,5.86,23.44,0.02,0.0,0.0,100.0,100.0
2025-09-02 13:00:00,12.76,51.04,1.88,0.0,0.01,98.93,100.0
2025-09-02 13:15:00,28.46,113.84,6.18,0.0,0.01,97.72,100.0
2025-09-02 13:30:00,28.18,112.72,5.96,0.0,0.01,97.84,100.0
2025-09-02 13:45:00,27.86,111.44,5.58,0.0,0.01,98.05,100.0
2025-09-02 14:00:00,26.9,107.6,5.7,0.0,0.01,97.83,100.0
2025-09-02 14:15:00,28.5,114.0,5.96,0.0,0.01,97.88,100.0
2025-09-02 14:30:00,26.38,105.52,6.22,0.0,0.01,97.33,100.0
2025-09-02 14:45:00,26.88,107.52,6.06,0.0,0.01,97.55,100.0
2025-09-02 15:00:00,26.88,107.52,6.44,0.0,0.01,97.25,100.0
2025-09-02 15:15:00,27.9,111.6,5.82,0.0,0.01,97.89,100.0
2025-09-02 15:30:00,27.04,108.16,5.84,0.0,0.01,97.75,100.0
2025-09-02 15:45:00,27.66,110.64,6.38,0.0,0.01,97.44,100.0
2025-09-02 16:00:00,26.02,104.08,6.02,0.0,0.01,97.43,100.0
2025-09-02 16:15:00,25.52,102.08,6.08,0.0,0.01,97.28,100.0
2025-09-02 16:30:00,23.92,95.68,5.96,0.0,0.01,97.03,100.0
2025-09-02 16:45:00,24.48,97.92,5.84,0.0,0.01,97.27,100.0
2025-09-02 17:00:00,29.16,116.64,6.28,0.0,0.01,97.76,100.0
2025-09-02 17:15:00,25.28,101.12,5.2,0.0,0.01,97.95,100.0
2025-09-02 17:30:00,15.94,63.76,3.24,0.0,0.01,98.0,100.0
2025-09-02 17:45:00,0.66,2.64,0.0,0.0,0.0,100.0,100.0
2025-09-02 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-02 18:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-02 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-02 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-02 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-02 19:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-02 19:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-02 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-02 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-02 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-02 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-02 20:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-02 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-02 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-02 21:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-02 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-02 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-02 22:15:00,0.42,1.68,0.0,0.0,0.0,100.0,100.0
2025-09-02 22:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-02 22:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-02 23:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-02 23:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-02 23:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-02 23:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 00:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 00:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 00:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 00:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-03 01:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-03 01:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 01:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-03 01:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 02:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-03 02:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 02:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 02:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 03:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 03:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-03 03:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 03:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 04:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 04:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-03 04:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 04:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-03 05:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 05:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 05:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-09-03 05:45:00,12.02,48.08,1.44,0.0,0.01,99.29,100.0
2025-09-03 06:00:00,15.8,63.2,0.88,0.02,0.01,99.85,100.0
2025-09-03 06:15:00,13.5,54.0,0.12,0.06,0.01,100.0,100.0
2025-09-03 06:30:00,13.48,53.92,0.12,0.1,0.01,100.0,100.0
2025-09-03 06:45:00,13.58,54.32,0.14,0.0,0.01,99.99,100.0
2025-09-03 07:00:00,13.78,55.12,0.16,0.02,0.01,99.99,100.0
2025-09-03 07:15:00,14.0,56.0,0.16,0.02,0.01,99.99,100.0
2025-09-03 07:30:00,13.5,54.0,0.16,0.0,0.01,99.99,100.0
2025-09-03 07:45:00,6.52,26.08,0.02,0.0,0.0,100.0,100.0
2025-09-03 08:00:00,9.96,39.84,1.0,0.02,0.0,99.5,100.0
2025-09-03 08:15:00,27.08,108.32,5.8,0.0,0.01,97.78,100.0
2025-09-03 08:30:00,24.68,98.72,5.48,0.0,0.01,97.62,100.0
2025-09-03 08:45:00,26.18,104.72,5.98,0.0,0.01,97.49,100.0
2025-09-03 09:00:00,27.84,111.36,5.94,0.0,0.01,97.8,100.0
2025-09-03 09:15:00,27.34,109.36,5.72,0.0,0.01,97.88,100.0
2025-09-03 09:30:00,26.9,107.6,5.86,0.0,0.01,97.71,100.0
2025-09-03 09:45:00,27.74,110.96,5.56,0.0,0.01,98.05,100.0
2025-09-03 10:00:00,28.46,113.84,5.88,0.0,0.01,97.93,100.0
2025-09-03 10:15:00,26.72,106.88,5.7,0.0,0.01,97.8,100.0
2025-09-03 10:30:00,27.68,110.72,5.8,0.0,0.01,97.87,100.0
2025-09-03 10:45:00,26.8,107.2,6.14,0.0,0.01,97.47,100.0
2025-09-03 11:00:00,26.88,107.52,6.04,0.0,0.01,97.57,100.0
2025-09-03 11:15:00,27.84,111.36,5.96,0.0,0.01,97.78,100.0
2025-09-03 11:30:00,27.88,111.52,5.9,0.0,0.01,97.83,100.0
2025-09-03 11:45:00,26.92,107.68,5.76,0.0,0.01,97.79,100.0
2025-09-03 12:00:00,26.04,104.16,5.18,0.0,0.01,98.08,100.0
2025-09-03 12:15:00,9.0,36.0,0.42,0.0,0.0,99.89,100.0
2025-09-03 12:30:00,5.9,23.6,0.1,0.0,0.0,99.99,100.0
2025-09-03 12:45:00,6.04,24.16,0.12,0.0,0.0,99.98,100.0
2025-09-03 13:00:00,8.94,35.76,0.82,0.0,0.0,99.58,100.0
2025-09-03 13:15:00,26.34,105.36,5.82,0.0,0.01,97.64,100.0
2025-09-03 13:30:00,28.78,115.12,5.78,0.0,0.01,98.04,100.0
2025-09-03 13:45:00,28.76,115.04,5.6,0.0,0.01,98.16,100.0
2025-09-03 14:00:00,29.8,119.2,5.48,0.0,0.01,98.35,100.0
2025-09-03 14:15:00,32.04,128.16,5.84,0.0,0.01,98.38,100.0
2025-09-03 14:30:00,32.2,128.8,6.0,0.0,0.01,98.31,100.0
2025-09-03 14:45:00,32.14,128.56,6.1,0.0,0.01,98.25,100.0
2025-09-03 15:00:00,32.8,131.2,6.52,0.0,0.01,98.08,100.0
2025-09-03 15:15:00,33.16,132.64,5.62,0.0,0.02,98.59,100.0
2025-09-03 15:30:00,34.68,138.72,5.98,0.0,0.02,98.55,100.0
2025-09-03 15:45:00,32.5,130.0,5.76,0.0,0.01,98.47,100.0
2025-09-03 16:00:00,29.24,116.96,6.08,0.0,0.01,97.91,100.0
2025-09-03 16:15:00,26.58,106.32,5.78,0.0,0.01,97.72,100.0
2025-09-03 16:30:00,25.4,101.6,5.72,0.0,0.01,97.56,100.0
2025-09-03 16:45:00,24.96,99.84,5.9,0.0,0.01,97.32,100.0
2025-09-03 17:00:00,24.68,98.72,5.36,0.0,0.01,97.72,100.0
2025-09-03 17:15:00,17.86,71.44,3.6,0.0,0.01,98.03,100.0
2025-09-03 17:30:00,8.34,33.36,1.6,0.0,0.0,98.21,100.0
2025-09-03 17:45:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-09-03 18:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-03 18:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-03 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-03 18:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-03 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-03 19:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-03 19:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-03 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-03 20:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-03 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-03 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-03 20:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-03 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-03 21:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-03 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-03 21:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-03 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-03 22:15:00,0.38,1.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 22:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 22:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-09-03 23:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 23:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-03 23:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-03 23:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-04 00:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 00:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-04 00:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 00:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-04 01:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-04 01:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-04 01:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 01:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 02:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-04 02:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-04 02:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-04 02:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-04 03:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-04 03:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 03:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 04:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-04 04:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-04 04:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-04 04:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-04 05:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-04 05:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-04 05:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-04 05:45:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-09-04 06:00:00,14.8,59.2,1.66,0.0,0.01,99.38,100.0
2025-09-04 06:15:00,14.16,56.64,0.36,0.1,0.01,99.97,100.0
2025-09-04 06:30:00,13.3,53.2,0.14,0.1,0.01,99.99,100.0
2025-09-04 06:45:00,13.32,53.28,0.1,0.08,0.01,100.0,100.0
2025-09-04 07:00:00,13.4,53.6,0.12,0.0,0.01,100.0,100.0
2025-09-04 07:15:00,13.22,52.88,0.14,0.02,0.01,99.99,100.0
2025-09-04 07:30:00,12.42,49.68,0.12,0.12,0.01,100.0,100.0
2025-09-04 07:45:00,10.24,40.96,0.16,0.08,0.0,99.99,100.0
2025-09-04 08:00:00,7.88,31.52,0.14,0.02,0.0,99.98,100.0
2025-09-04 08:15:00,22.52,90.08,4.9,0.0,0.01,97.71,100.0
2025-09-04 08:30:00,26.0,104.0,5.28,0.0,0.01,98.0,100.0
2025-09-04 08:45:00,24.94,99.76,5.26,0.0,0.01,97.85,100.0
2025-09-04 09:00:00,25.64,102.56,5.1,0.0,0.01,98.08,100.0
2025-09-04 09:15:00,19.9,79.6,4.06,0.0,0.01,97.98,100.0
2025-09-04 09:30:00,23.34,93.36,5.18,0.0,0.01,97.62,100.0
2025-09-04 09:45:00,25.58,102.32,5.8,0.0,0.01,97.52,100.0
2025-09-04 10:00:00,26.98,107.92,5.82,0.0,0.01,97.75,100.0
2025-09-04 10:15:00,26.54,106.16,5.36,0.0,0.01,98.02,100.0
2025-09-04 10:30:00,26.52,106.08,5.6,0.0,0.01,97.84,100.0
2025-09-04 10:45:00,26.6,106.4,5.9,0.0,0.01,97.63,100.0
2025-09-04 11:00:00,26.22,104.88,6.02,0.0,0.01,97.46,100.0
2025-09-04 11:15:00,30.02,120.08,6.04,0.0,0.01,98.04,100.0
2025-09-04 11:30:00,29.42,117.68,6.04,0.0,0.01,97.96,100.0
2025-09-04 11:45:00,26.26,105.04,5.62,0.0,0.01,97.79,100.0
2025-09-04 12:00:00,18.28,73.12,3.1,0.02,0.01,98.59,100.0
2025-09-04 12:15:00,6.14,24.56,0.04,0.0,0.0,100.0,100.0
2025-09-04 12:30:00,5.52,22.08,0.02,0.0,0.0,100.0,100.0
2025-09-04 12:45:00,6.14,24.56,0.04,0.0,0.0,100.0,100.0
2025-09-04 13:00:00,10.74,42.96,1.22,0.0,0.0,99.36,100.0
2025-09-04 13:15:00,29.64,118.56,5.64,0.0,0.01,98.24,100.0
2025-09-04 13:30:00,31.52,126.08,5.74,0.0,0.01,98.38,100.0
2025-09-04 13:45:00,33.12,132.48,5.52,0.0,0.02,98.64,100.0
2025-09-04 14:00:00,33.1,132.4,5.3,0.0,0.02,98.74,100.0
2025-09-04 14:15:00,32.22,128.88,5.64,0.0,0.01,98.5,100.0
2025-09-04 14:30:00,30.8,123.2,5.52,0.0,0.01,98.43,100.0
2025-09-04 14:45:00,27.68,110.72,5.76,0.0,0.01,97.9,100.0
2025-09-04 15:00:00,22.0,88.0,4.18,0.0,0.01,98.24,100.0
2025-09-04 15:15:00,20.46,81.84,3.52,0.0,0.01,98.55,100.0
2025-09-04 15:30:00,22.6,90.4,4.22,0.0,0.01,98.3,100.0
2025-09-04 15:45:00,25.88,103.52,6.02,0.0,0.01,97.4,100.0
2025-09-04 16:00:00,26.78,107.12,6.14,0.0,0.01,97.47,100.0
2025-09-04 16:15:00,27.0,108.0,5.92,0.0,0.01,97.68,100.0
2025-09-04 16:30:00,28.12,112.48,5.68,0.0,0.01,98.02,100.0
2025-09-04 16:45:00,26.84,107.36,5.7,0.0,0.01,97.82,100.0
2025-09-04 17:00:00,26.28,105.12,5.62,0.0,0.01,97.79,100.0
2025-09-04 17:15:00,21.36,85.44,4.34,0.0,0.01,98.0,100.0
2025-09-04 17:30:00,15.7,62.8,3.14,0.0,0.01,98.06,100.0
2025-09-04 17:45:00,1.7,6.8,0.8,0.0,0.0,90.48,100.0
2025-09-04 18:00:00,1.58,6.32,0.94,0.0,0.0,85.94,100.0
2025-09-04 18:15:00,1.58,6.32,0.88,0.0,0.0,87.36,100.0
2025-09-04 18:30:00,1.52,6.08,0.88,0.0,0.0,86.54,100.0
2025-09-04 18:45:00,1.54,6.16,0.84,0.0,0.0,87.79,100.0
2025-09-04 19:00:00,1.5,6.0,0.84,0.0,0.0,87.25,100.0
2025-09-04 19:15:00,1.54,6.16,0.84,0.0,0.0,87.79,100.0
2025-09-04 19:30:00,1.44,5.76,0.76,0.0,0.0,88.44,100.0
2025-09-04 19:45:00,1.44,5.76,0.74,0.0,0.0,88.94,100.0
2025-09-04 20:00:00,1.36,5.44,0.72,0.0,0.0,88.38,100.0
2025-09-04 20:15:00,1.4,5.6,0.68,0.0,0.0,89.95,100.0
2025-09-04 20:30:00,1.26,5.04,0.62,0.0,0.0,89.73,100.0
2025-09-04 20:45:00,1.2,4.8,0.54,0.0,0.0,91.19,100.0
2025-09-04 21:00:00,1.12,4.48,0.48,0.0,0.0,91.91,100.0
2025-09-04 21:15:00,1.04,4.16,0.36,0.0,0.0,94.5,100.0
2025-09-04 21:30:00,0.98,3.92,0.3,0.0,0.0,95.62,100.0
2025-09-04 21:45:00,0.96,3.84,0.28,0.0,0.0,96.0,100.0
2025-09-04 22:00:00,0.96,3.84,0.18,0.0,0.0,98.29,100.0
2025-09-04 22:15:00,1.14,4.56,0.18,0.0,0.0,98.78,100.0
2025-09-04 22:30:00,4.56,18.24,0.18,0.0,0.0,99.92,100.0
2025-09-04 22:45:00,4.54,18.16,0.24,0.0,0.0,99.86,100.0
2025-09-04 23:00:00,4.56,18.24,0.28,0.0,0.0,99.81,100.0
2025-09-04 23:15:00,4.5,18.0,0.26,0.0,0.0,99.83,100.0
2025-09-04 23:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-04 23:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-05 00:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-05 00:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 00:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-05 00:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 01:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-05 01:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-05 01:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-05 01:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-05 02:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-05 02:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-05 02:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 02:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 03:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-05 03:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-05 03:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-05 04:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 04:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-05 04:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 05:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 05:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-05 05:30:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-09-05 05:45:00,13.18,52.72,1.6,0.0,0.01,99.27,100.0
2025-09-05 06:00:00,14.92,59.68,0.62,0.0,0.01,99.91,100.0
2025-09-05 06:15:00,13.4,53.6,0.14,0.04,0.01,99.99,100.0
2025-09-05 06:30:00,13.4,53.6,0.14,0.08,0.01,99.99,100.0
2025-09-05 06:45:00,13.52,54.08,0.14,0.0,0.01,99.99,100.0
2025-09-05 07:00:00,13.42,53.68,0.14,0.0,0.01,99.99,100.0
2025-09-05 07:15:00,13.2,52.8,0.12,0.02,0.01,100.0,100.0
2025-09-05 07:30:00,9.52,38.08,0.16,0.06,0.0,99.99,100.0
2025-09-05 07:45:00,12.34,49.36,2.0,0.0,0.01,98.71,100.0
2025-09-05 08:00:00,12.14,48.56,2.12,0.0,0.01,98.51,100.0
2025-09-05 08:15:00,24.6,98.4,5.4,0.0,0.01,97.67,100.0
2025-09-05 08:30:00,24.98,99.92,5.68,0.0,0.01,97.51,100.0
2025-09-05 08:45:00,27.98,111.92,5.4,0.0,0.01,98.19,100.0
2025-09-05 09:00:00,25.24,100.96,5.38,0.0,0.01,97.8,100.0
2025-09-05 09:15:00,25.66,102.64,5.92,0.0,0.01,97.44,100.0
2025-09-05 09:30:00,25.48,101.92,5.88,0.0,0.01,97.44,100.0
2025-09-05 09:45:00,26.6,106.4,5.6,0.0,0.01,97.85,100.0
2025-09-05 10:00:00,26.9,107.6,6.02,0.0,0.01,97.59,100.0
2025-09-05 10:15:00,27.9,111.6,5.46,0.0,0.01,98.14,100.0
2025-09-05 10:30:00,27.66,110.64,5.8,0.0,0.01,97.87,100.0
2025-09-05 10:45:00,27.52,110.08,5.92,0.0,0.01,97.76,100.0
2025-09-05 11:00:00,27.62,110.48,6.32,0.0,0.01,97.48,100.0
2025-09-05 11:15:00,26.92,107.68,5.84,0.0,0.01,97.73,100.0
