datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-03 15:45:00,29.22,116.88,5.28,0.0,0.01,98.41,100.0
2025-07-03 16:00:00,28.26,113.04,5.36,0.0,0.01,98.25,100.0
2025-07-03 16:15:00,30.1,120.4,5.7,0.0,0.01,98.25,100.0
2025-07-03 16:30:00,24.38,97.52,4.34,0.0,0.01,98.45,100.0
2025-07-03 16:45:00,24.62,98.48,4.54,0.0,0.01,98.34,100.0
2025-07-03 17:00:00,20.88,83.52,3.36,0.0,0.01,98.73,100.0
2025-07-03 17:15:00,17.18,68.72,3.46,0.0,0.01,98.03,100.0
2025-07-03 17:30:00,10.76,43.04,2.7,0.0,0.0,96.99,100.0
2025-07-03 17:45:00,1.74,6.96,0.86,0.0,0.0,89.65,100.0
2025-07-03 18:00:00,1.58,6.32,0.82,0.0,0.0,88.76,100.0
2025-07-03 18:15:00,1.52,6.08,0.82,0.0,0.0,88.01,100.0
2025-07-03 18:30:00,1.46,5.84,0.74,0.0,0.0,89.2,100.0
2025-07-03 18:45:00,1.4,5.6,0.72,0.0,0.0,88.93,100.0
2025-07-03 19:00:00,1.3,5.2,0.66,0.0,0.0,89.17,100.0
2025-07-03 19:15:00,1.3,5.2,0.6,0.0,0.0,90.8,100.0
2025-07-03 19:30:00,1.12,4.48,0.48,0.0,0.0,91.91,100.0
2025-07-03 19:45:00,1.02,4.08,0.42,0.0,0.0,92.47,100.0
2025-07-03 20:00:00,1.02,4.08,0.4,0.0,0.0,93.1,100.0
2025-07-03 20:15:00,1.0,4.0,0.4,0.0,0.0,92.85,100.0
2025-07-03 20:30:00,1.0,4.0,0.4,0.0,0.0,92.85,100.0
2025-07-03 20:45:00,1.32,5.28,0.4,0.0,0.0,95.7,100.0
2025-07-03 21:00:00,1.24,4.96,0.4,0.0,0.0,95.17,100.0
2025-07-03 21:15:00,1.0,4.0,0.4,0.0,0.0,92.85,100.0
2025-07-03 21:30:00,0.98,3.92,0.36,0.0,0.0,93.87,100.0
2025-07-03 21:45:00,0.8,3.2,0.28,0.0,0.0,94.39,100.0
2025-07-03 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-03 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-03 22:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-03 22:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-03 23:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-03 23:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-03 23:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-07-03 23:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-04 00:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-04 00:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-04 00:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-04 00:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-04 01:00:00,4.22,16.88,0.0,0.0,0.0,100.0,100.0
2025-07-04 01:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-04 01:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-04 01:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-04 02:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-04 02:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-04 02:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-04 02:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-04 03:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-04 03:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-04 03:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-04 03:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-04 04:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-04 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-04 04:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-07-04 04:45:00,4.18,16.72,0.0,0.0,0.0,100.0,100.0
2025-07-04 05:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-04 05:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-04 05:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-04 05:45:00,8.66,34.64,0.82,0.0,0.0,99.55,100.0
2025-07-04 06:00:00,19.12,76.48,0.8,0.1,0.01,99.91,100.0
2025-07-04 06:15:00,17.18,68.72,0.22,0.16,0.01,99.99,100.0
2025-07-04 06:30:00,17.24,68.96,0.22,0.16,0.01,99.99,100.0
2025-07-04 06:45:00,16.96,67.84,0.22,0.12,0.01,99.99,100.0
2025-07-04 07:00:00,12.46,49.84,0.12,0.06,0.01,100.0,100.0
2025-07-04 07:15:00,6.46,25.84,0.02,0.04,0.0,100.0,100.0
2025-07-04 07:30:00,6.54,26.16,0.04,0.02,0.0,100.0,100.0
2025-07-04 07:45:00,6.72,26.88,0.1,0.02,0.0,99.99,100.0
2025-07-04 08:00:00,6.42,25.68,0.02,0.04,0.0,100.0,100.0
2025-07-04 08:15:00,18.66,74.64,3.24,0.0,0.01,98.53,100.0
2025-07-04 08:30:00,20.48,81.92,3.76,0.0,0.01,98.36,100.0
2025-07-04 08:45:00,19.84,79.36,3.86,0.0,0.01,98.16,100.0
2025-07-04 09:00:00,20.98,83.92,3.82,0.0,0.01,98.38,100.0
2025-07-04 09:15:00,20.06,80.24,3.62,0.0,0.01,98.41,100.0
2025-07-04 09:30:00,25.4,101.6,5.34,0.0,0.01,97.86,100.0
2025-07-04 09:45:00,25.9,103.6,5.32,0.0,0.01,97.95,100.0
2025-07-04 10:00:00,25.88,103.52,5.3,0.0,0.01,97.97,100.0
2025-07-04 10:15:00,27.88,111.52,5.42,0.0,0.01,98.16,100.0
2025-07-04 10:30:00,26.7,106.8,5.54,0.0,0.01,97.91,100.0
2025-07-04 10:45:00,29.12,116.48,5.86,0.0,0.01,98.03,100.0
2025-07-04 11:00:00,26.78,107.12,5.78,0.0,0.01,97.75,100.0
2025-07-04 11:15:00,26.44,105.76,5.8,0.0,0.01,97.68,100.0
2025-07-04 11:30:00,27.12,108.48,5.98,0.0,0.01,97.65,100.0
2025-07-04 11:45:00,20.6,82.4,4.12,0.0,0.01,98.06,100.0
2025-07-04 12:00:00,20.06,80.24,4.26,0.0,0.01,97.82,100.0
2025-07-04 12:15:00,6.8,27.2,0.52,0.0,0.0,99.71,100.0
2025-07-04 12:30:00,5.72,22.88,0.14,0.0,0.0,99.97,100.0
2025-07-04 12:45:00,6.02,24.08,0.14,0.0,0.0,99.97,100.0
2025-07-04 13:00:00,7.32,29.28,0.6,0.0,0.0,99.67,100.0
2025-07-04 13:15:00,19.46,77.84,4.12,0.0,0.01,97.83,100.0
2025-07-04 13:30:00,19.52,78.08,4.06,0.0,0.01,97.9,100.0
2025-07-04 13:45:00,19.5,78.0,3.78,0.0,0.01,98.17,100.0
2025-07-04 14:00:00,19.36,77.44,3.82,0.0,0.01,98.11,100.0
2025-07-04 14:15:00,19.88,79.52,3.66,0.0,0.01,98.35,100.0
2025-07-04 14:30:00,19.64,78.56,3.74,0.0,0.01,98.23,100.0
2025-07-04 14:45:00,19.24,76.96,3.4,0.0,0.01,98.47,100.0
2025-07-04 15:00:00,19.16,76.64,3.26,0.0,0.01,98.58,100.0
2025-07-04 15:15:00,19.16,76.64,3.36,0.0,0.01,98.5,100.0
2025-07-04 15:30:00,19.28,77.12,3.66,0.0,0.01,98.25,100.0
2025-07-04 15:45:00,25.7,102.8,4.76,0.0,0.01,98.33,100.0
2025-07-04 16:00:00,28.78,115.12,5.58,0.0,0.01,98.17,100.0
2025-07-04 16:15:00,29.36,117.44,5.46,0.0,0.01,98.31,100.0
2025-07-04 16:30:00,27.06,108.24,5.66,0.0,0.01,97.88,100.0
2025-07-04 16:45:00,23.24,92.96,4.84,0.0,0.01,97.9,100.0
2025-07-04 17:00:00,18.18,72.72,3.54,0.0,0.01,98.16,100.0
2025-07-04 17:15:00,18.16,72.64,3.86,0.0,0.01,97.81,100.0
2025-07-04 17:30:00,17.12,68.48,3.78,0.0,0.01,97.65,100.0
2025-07-04 17:45:00,10.6,42.4,2.4,0.0,0.0,97.53,100.0
2025-07-04 18:00:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-04 18:15:00,0.62,2.48,0.0,0.0,0.0,100.0,100.0
2025-07-04 18:30:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-04 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-04 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-04 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-04 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-04 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-04 20:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-04 20:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-04 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-04 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-04 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-04 21:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-04 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-04 21:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-04 22:00:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-07-04 22:15:00,0.54,2.16,0.0,0.0,0.0,100.0,100.0
2025-07-04 22:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-04 22:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-04 23:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-04 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-04 23:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-04 23:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 00:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 00:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 00:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 01:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-05 01:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 01:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 01:45:00,0.66,2.64,0.0,0.0,0.0,100.0,100.0
2025-07-05 02:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 02:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 02:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-05 03:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-05 03:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 03:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 03:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-07-05 04:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 04:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 04:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 04:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 05:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 05:15:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-05 05:30:00,0.5,2.0,0.0,0.0,0.0,100.0,100.0
2025-07-05 05:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 06:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-05 06:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 06:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 06:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 07:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 07:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 07:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-05 07:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 08:00:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-05 08:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 08:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 09:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 09:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 09:30:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 09:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 10:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 10:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 10:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 10:45:00,0.94,3.76,0.0,0.04,0.0,100.0,99.91
2025-07-05 11:00:00,2.38,9.52,0.0,0.0,0.0,100.0,100.0
2025-07-05 11:15:00,2.22,8.88,0.08,0.0,0.0,99.94,100.0
2025-07-05 11:30:00,2.2,8.8,0.06,0.0,0.0,99.96,100.0
2025-07-05 11:45:00,2.28,9.12,0.06,0.0,0.0,99.97,100.0
2025-07-05 12:00:00,1.82,7.28,0.02,0.0,0.0,99.99,100.0
2025-07-05 12:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 12:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 13:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 13:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 13:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 13:45:00,0.66,2.64,0.0,0.0,0.0,100.0,100.0
2025-07-05 14:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-05 14:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 14:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 14:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 15:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 15:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 15:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 16:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-05 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 16:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 16:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 17:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 17:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-05 17:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 17:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 18:00:00,0.68,2.72,0.0,0.0,0.0,100.0,100.0
2025-07-05 18:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 18:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 21:45:00,0.52,2.08,0.0,0.0,0.0,100.0,100.0
2025-07-05 22:00:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-05 22:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 22:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-05 22:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-05 23:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-05 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-05 23:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-05 23:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 00:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 00:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 00:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 01:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 01:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 01:30:00,0.6,2.4,0.0,0.0,0.0,100.0,100.0
2025-07-06 01:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 02:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 02:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 02:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 03:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 03:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 03:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 03:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 04:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 04:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 04:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 04:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 05:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-06 05:15:00,0.64,2.56,0.0,0.0,0.0,100.0,100.0
2025-07-06 05:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 05:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 06:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 06:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 06:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 06:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 07:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 07:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 07:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 08:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-06 08:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 08:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 09:00:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-07-06 09:15:00,0.38,1.52,0.0,0.0,0.0,100.0,100.0
2025-07-06 09:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 09:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 10:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 10:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 10:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-06 10:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 11:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 11:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 11:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 11:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 12:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 12:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 12:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 12:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 13:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 13:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 13:30:00,0.66,2.64,0.0,0.0,0.0,100.0,100.0
2025-07-06 13:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 14:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 14:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 14:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 14:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 15:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 15:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 15:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 15:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-06 16:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 16:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 16:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 16:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 17:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 17:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 17:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 17:45:00,0.68,2.72,0.0,0.0,0.0,100.0,100.0
2025-07-06 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 18:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 18:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 19:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 19:30:00,1.92,7.68,0.0,0.0,0.0,100.0,100.0
2025-07-06 19:45:00,1.58,6.32,0.0,0.0,0.0,100.0,100.0
2025-07-06 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-06 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 21:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-06 21:30:00,0.42,1.68,0.0,0.0,0.0,100.0,100.0
2025-07-06 21:45:00,0.44,1.76,0.0,0.0,0.0,100.0,100.0
2025-07-06 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-06 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-06 22:30:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-07-06 22:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-07-06 23:00:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-06 23:15:00,3.38,13.52,0.0,0.0,0.0,100.0,100.0
2025-07-06 23:30:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-06 23:45:00,3.4,13.6,0.0,0.0,0.0,100.0,100.0
2025-07-07 00:00:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-07 00:15:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-07 00:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 00:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 01:00:00,3.42,13.68,0.0,0.0,0.0,100.0,100.0
2025-07-07 01:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 01:30:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-07 01:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 02:00:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 02:15:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-07 02:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 02:45:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-07-07 03:00:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-07 03:15:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-07-07 03:30:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-07-07 03:45:00,10.76,43.04,0.16,0.14,0.0,99.99,99.99
2025-07-07 04:00:00,15.2,60.8,0.22,0.2,0.01,99.99,99.99
2025-07-07 04:15:00,15.14,60.56,0.22,0.18,0.01,99.99,99.99
