usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7375797550213861,-0.6163789248946983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7762160963718958,-0.6692226963916166,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7762160963718958,-0.6692226963916166,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7861733535245243,-0.6831933392548389,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7282048072971731,-0.6038636687330933,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7962558624772297,-0.6974966475383052,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7007204384097195,-0.5678102160650382,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7375797550213861,-0.6163789248946983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8064668144865292,-0.7121488511806442,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0173541052595022,0.1855703231854776,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.021022527648774977,0.1888891745405738,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.024674237349627287,0.19218979035665665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.021022527648774977,0.1888891745405738,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.021022527648774977,0.1888891745405738,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0173541052595022,0.1855703231854776,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0173541052595022,0.1855703231854776,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0173541052595022,0.1855703231854776,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.024674237349627287,0.19218979035665665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.021022527648774977,0.1888891745405738,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.024674237349627287,0.19218979035665665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0173541052595022,0.1855703231854776,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.021022527648774977,0.1888891745405738,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0173541052595022,0.1855703231854776,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.024674237349627287,0.19218979035665665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.021022527648774977,0.1888891745405738,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8288699320147589,0.8683742105958625,-0.4555721551652878,0.0,-0.6276920297947559,0.4811219319253786,0.0
1.0733669605646783,1.0620466064985041,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0733669605646783,1.0620466064985041,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0733669605646783,1.0620466064985041,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0723816514142246,1.061272494835639,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0733669605646783,1.0620466064985041,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0743510600043915,1.062819721878388,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.066444225058281,1.0566067582363425,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
0.39912475782704837,0.5172037544215072,0.03951265166221024,0.0,-0.6276920297947559,0.000703798632312903,0.0
0.6648993467786857,0.7363285599813189,0.8104537514839308,0.0,-0.6276920297947559,-1.4085806850563132,0.0
0.5429775255537668,0.6367026829790869,0.39165580594252164,0.0,-0.6276920297947559,-0.48220728494069137,0.0
0.47114899896020906,0.5773249455839166,-0.5058953946828236,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.3275102915613648,0.45677993828178903,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.35933167828766766,0.48371285379425827,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4413798362178017,0.5525498645677354,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.33496661410173006,0.46310326579834205,-0.36001683663713313,0.0,-0.6276920297947559,0.41659453562759,0.0
1.1929777426305315,1.1556955358773846,0.8791942587768756,0.0,1.4137458400367882,-0.04562122050942318,0.0
1.3334426785115054,1.2649421500040106,0.8887461660228505,0.0,1.4137458400367882,0.11178985065522407,0.0
1.1202209601220419,1.098805660433816,0.9538554833619237,0.0,1.4137458400367882,-0.2683028718002848,0.0
1.2221281875552934,1.17842783732423,0.9629159706788822,0.0,1.4137458400367882,-0.10124169972189963,0.0
1.2827552731782352,1.2256026417731558,0.9629159706788822,0.0,1.4137458400367882,-0.017823441928996125,0.0
1.42927398773978,1.3390892591121601,1.7041290186545988,0.0,1.4137458400367882,-0.9114967681486879,0.0
1.544944237813329,1.4282299040770325,1.7041290186545988,0.0,1.4137458400367882,-1.399177125301715,0.0
1.43305488575471,1.342008878795105,1.7041290186545988,0.0,1.4137458400367882,-2.1260458948375,0.0
1.5422057695091989,1.4261236236328074,1.7041290186545988,0.0,1.4137458400367882,-1.3615723853084494,0.0
1.482424695461999,1.3800948366431605,1.7041290186545988,0.0,1.4137458400367882,-1.634551647638571,0.0
1.513156916352905,1.4037690230656201,1.7041290186545988,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.5595724370524282,1.4394779340319712,1.7041290186545988,0.0,1.4137458400367882,-1.24884925167326,0.0
1.5493064194257289,1.4315846664003473,1.7041290186545988,0.0,1.4137458400367882,-1.2864084607522237,0.0
1.5728830865505132,1.449708265878982,1.7041290186545988,0.0,1.4137458400367882,-1.3897745156415813,0.0
1.7072317729532493,1.5527376227139185,1.7041290186545988,0.0,3.4350706944929428,-0.9676373262752876,0.0
1.6804428822115458,1.532225257439894,1.7041290186545988,0.0,3.4350706944929428,-1.0800201464523784,0.0
1.6019203742938968,1.472010987693014,1.7041290186545988,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.625009791102631,1.4897312120233952,1.7041290186545988,0.0,1.4137458400367882,-1.2676269613883078,0.0
0.7778513232746924,0.8275012966724192,0.49606659625279215,0.0,-0.6276920297947559,-0.17545408725289438,0.0
0.2706022841648669,0.40825583639645724,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.26791702573064613,0.40595426052629663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
1.0624613652213573,1.0534760120371425,1.1086464649419543,0.0,1.4137458400367882,-0.7246057945391065,0.0
1.6348448702361278,1.4972755569281329,1.1086464649419543,0.0,1.4137458400367882,-1.2019215470672902,0.0
1.569178331027666,1.4468612910370273,1.1086464649419543,0.0,1.4137458400367882,-1.578007445980759,0.0
1.6484143412216086,1.507680949097278,1.1086464649419543,0.0,1.4137458400367882,-1.1081370696832447,0.0
1.6150525339500026,1.482090911035559,1.1086464649419543,0.0,1.4137458400367882,-1.2019215470672902,0.0
1.6323973907987859,1.495398334877779,1.1086464649419543,0.0,1.4137458400367882,-1.0425441249927212,0.0
1.5823317094338347,1.4569676964279723,1.1086464649419543,0.0,1.4137458400367882,-1.455612741968932,0.0
1.5137255924271034,1.4042068587754204,1.1086464649419543,0.0,1.4137458400367882,-1.8327273458792441,0.0
1.5091648467344643,1.4006952049765815,1.1086464649419543,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.5503932655488049,1.4324204377591707,1.1086464649419543,0.0,1.4137458400367882,-1.24884925167326,0.0
1.5272541649309077,1.4146203038103207,1.1086464649419543,0.0,1.4137458400367882,-1.50266858007125,0.0
1.5405581864153077,1.4248563012909097,1.1086464649419543,0.0,1.4137458400367882,-1.399177125301715,0.0
1.5165629366038689,1.4063912632452185,1.1086464649419543,0.0,1.4137458400367882,-1.399177125301715,0.0
1.5011205609362803,1.3944999766284623,1.1086464649419543,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.5108781688537696,1.4020144820088698,1.1086464649419543,0.0,1.4137458400367882,-1.5309135079117984,0.0
1.5074478545185614,1.39937302417739,1.1086464649419543,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.523893368003256,1.4120338172858504,1.1086464649419543,0.0,1.4137458400367882,-1.6439790223143496,0.0
1.476491663984364,1.3755214565991039,1.1086464649419543,0.0,1.4137458400367882,-1.6534073520961885,0.0
1.4492357700252985,1.3544991126479113,1.1086464649419543,0.0,1.4137458400367882,-1.8043906811490928,0.0
0.4282752027518101,0.5416109783733747,0.5932707165164682,0.0,-0.6276920297947559,-1.747743223359358,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7375797550213861,-0.6163789248946983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.15238665647802224,0.3058127055102968,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.15857625397598926,0.3112367655426623,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.18585276128308595,0.3350566046558764,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
