usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
1.2573316008954527,1.2058367023491763,1.5988969511877542,0.0,1.4137458400367882,-1.3239828345470854,0.0
1.2518334487635687,1.2015589894903376,1.5461668539369766,0.0,1.4137458400367882,-1.18315708908812,0.0
1.2494655034876103,1.1997163175937609,1.4663384803942754,0.0,1.4137458400367882,-0.9676373262752876,0.0
1.2573316008954527,1.2058367023491763,1.5815386093714066,0.0,1.4137458400367882,-1.2676269613883078,0.0
1.2557645448871144,1.2046176038744414,1.649724540423297,0.0,1.4137458400367882,-1.493255508801135,0.0
1.4261095584700223,1.336645355955903,1.649724540423297,0.0,1.4137458400367882,-2.2398372222802547,0.0
1.4424298334789232,1.3492464430596125,1.649724540423297,0.0,1.4137458400367882,-2.2303492955725446,0.0
1.42927398773978,1.3390892591121601,1.649724540423297,0.0,1.4137458400367882,-1.8421748185062174,0.0
1.4535369242715104,1.357817964003007,1.9529740809566518,0.0,1.4137458400367882,-1.5120826035512438,0.0
1.4113900833239699,1.3252735406016112,1.9795579058937451,0.0,1.4137458400367882,-1.8327273458792441,0.0
0.7429326014285439,0.7994201303323997,0.8791942587768756,0.0,-0.6276920297947559,-1.2864084607522237,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4370353871379791,0.5489256570903123,-0.013659731237218148,0.0,-0.6276920297947559,0.130291307780203,0.0
1.1697428145401119,1.137551891239509,0.5932707165164682,0.0,1.4137458400367882,0.19501745706588888,0.0
0.9860655961112936,0.9932722120710474,-0.48050910566330796,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9860655961112936,0.9932722120710474,-0.4555721551652878,0.0,1.4137458400367882,0.4811219319253786,0.0
0.9893528825765158,0.9958689476734004,-0.48050910566330796,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9893528825765158,0.9958689476734004,-0.4555721551652878,0.0,1.4137458400367882,0.4811219319253786,0.0
0.9558571081219546,0.9693821929596645,-0.5058953946828236,0.0,1.4137458400367882,0.49033648008206543,0.0
0.254354115111942,0.3943122184822791,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.487676365791205,0.5910364810615137,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.585712151887181,0.6717795067519817,-0.1461372051108318,0.0,-0.6276920297947559,0.36124970555027486,0.0
1.381784994638493,1.3023817143558858,1.8795293925915655,0.0,1.4137458400367882,-1.634551647638571,0.0
1.3059251993985912,1.2435962842174324,1.4663384803942754,0.0,1.4137458400367882,-0.7712933633867284,0.0
1.2962901914678158,1.2361160751353168,1.3817139162202916,0.0,1.4137458400367882,-0.6219755150159095,0.0
1.2712989243718293,1.2166986660012997,1.4343892446350415,0.0,1.4137458400367882,-0.8086602898202108,0.0
1.2720677962705549,1.217296388008081,1.4343892446350415,0.0,1.4137458400367882,-0.8086602898202108,0.0
1.2857828457785285,1.2279549132752257,1.5037451268764923,0.0,1.4137458400367882,-0.9302065247522032,0.0
1.2880460441563502,1.2297130918003303,1.5698464184325684,0.0,1.4137458400367882,-1.098763818022726,0.0
1.2751359297504894,1.21968134624658,1.6329849266066072,0.0,1.4137458400367882,-1.3427757120406822,0.0
1.3391173846416387,1.2693409655757315,1.6826186630897604,0.0,1.4137458400367882,-1.2113051950743863,0.0
1.4964873174404496,1.390930946792162,1.6826186630897604,0.0,1.4137458400367882,-1.6534073520961885,0.0
1.4993862316055666,1.3931640741492353,1.6826186630897604,0.0,1.4137458400367882,-1.747743223359358,0.0
1.5306009292626792,1.4171957013981777,1.6826186630897604,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.5188256025889868,1.408133085610237,1.6826186630897604,0.0,1.4137458400367882,-1.446204428860541,0.0
1.5400082386112566,1.4244332656626852,1.6826186630897604,0.0,1.4137458400367882,-1.493255508801135,0.0
1.5283713064259743,1.4154799970765541,1.6826186630897604,0.0,1.4137458400367882,-1.7005633343730857,0.0
1.5216449825375322,1.410303285106672,1.9663286920555727,0.0,1.4137458400367882,-1.2300753300779457,0.0
0.612403260370475,0.6935994806313369,0.12390319857426477,0.0,-0.6276920297947559,0.130291307780203,0.0
0.3641170590264918,0.48775125937188457,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.41271065752963004,0.5285919735409683,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.68433178682605,0.7520858061688875,0.39165580594252164,0.0,-0.6276920297947559,-0.1661743017307115,0.0
1.4146130426038153,1.3277640523251302,1.9839401829018366,0.0,1.4137458400367882,-1.8327273458792441,0.0
1.4336833051463356,1.3424941054509332,1.9751619556123086,0.0,1.4137458400367882,-1.691130226156332,0.0
1.4380684995546575,1.3458797617326113,1.9751619556123086,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.4254751707099893,1.3361553799358727,1.9751619556123086,0.0,1.4137458400367882,-1.9650793192692506,0.0
1.456595107656842,1.3601773958157386,1.9751619556123086,0.0,1.4137458400367882,-1.8421748185062174,0.0
1.5361480025635468,1.421463645228851,1.9970058183208992,0.0,1.4137458400367882,-1.2582376329203186,0.0
1.556344719027909,1.4369965099158486,1.9970058183208992,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.5422057695091989,1.4261236236328074,1.9484942650290575,0.0,1.4137458400367882,-1.098763818022726,0.0
1.5781460660166389,1.4537521085970435,1.9258789974011539,0.0,1.4137458400367882,-0.9021433002246624,0.0
1.5108781688537696,1.4020144820088698,1.9926640554944108,0.0,1.4137458400367882,-1.3521735741069858,0.0
1.4486194309768903,1.3540234906379074,1.9926640554944108,0.0,1.4137458400367882,-1.8421748185062174,0.0
1.4210203420530363,1.3327143116304854,1.9926640554944108,0.0,1.4137458400367882,-1.9934649620185345,0.0
1.4935778808778033,1.3886894868510233,1.9926640554944108,0.0,1.4137458400367882,-1.6628366371776682,0.0
1.44553060675771,1.3516397154175133,1.9926640554944108,0.0,1.4137458400367882,-1.8799743027919729,0.0
1.42927398773978,1.3390892591121601,1.9926640554944108,0.0,1.4137458400367882,-2.2398372222802547,0.0
1.4336833051463356,1.3424941054509332,1.9926640554944108,0.0,1.4137458400367882,-1.898879803930057,0.0
1.43305488575471,1.342008878795105,1.9926640554944108,0.0,1.4137458400367882,-2.069202365207693,0.0
1.4126808225609555,1.3262709846950433,1.9926640554944108,0.0,1.4137458400367882,-2.4107855224749306,0.0
0.7792737706630154,0.8286433323153545,1.1487888077360338,0.0,-0.6276920297947559,-2.2777986052386687,0.0
0.4542736621246328,0.5632931118713744,0.8104537514839308,0.0,-0.6276920297947559,-2.8968513292475175,0.0
-0.3433598330272125,-0.1602419180461461,-0.3371073737853154,0.0,-0.6276920297947559,-0.3426486548892975,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5993372103172976,-0.4419865230621828,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.2876743295061669,-0.10379567358015045,-0.5058953946828236,0.0,-0.6276920297947559,0.37047612989058076,0.0
-0.30397758088960736,-0.12017970464016492,-0.558082876512988,0.0,-0.6276920297947559,0.4442546128209904,0.0
-0.3491472147972646,-0.1661895960125834,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.3433598330272125,-0.1602419180461461,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.2985062361440384,-0.11466855986319151,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.3433598330272125,-0.1602419180461461,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.33190893981061054,-0.14852036434519522,-0.6122780550451441,0.0,-0.6276920297947559,0.4811219319253786,0.0
-0.31503360297503463,-0.13135603757599457,-0.5849198959735786,0.0,-0.6276920297947559,0.4719064713016963,0.0
-0.33190893981061054,-0.14852036434519522,-0.5317475130741501,0.0,-0.6276920297947559,0.3981499158006489,0.0
-0.3433598330272125,-0.1602419180461461,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.6917644916845725,-0.5562577337322887,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
