max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2783152847057915,-0.9888681014518527,0.0,0.0,-0.6789619381583405,0.0,-1.1156340255977844
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1653245655068738,-0.9044190271461467,0.0,0.0,-0.91137352217113,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1653245655068738,-0.9044190271461467,0.0,0.0,-0.91137352217113,0.0,-1.0564895200671789
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-0.5396462790521754,-1.0476742094965024,0.0,0.0,1.26999628780905,0.0,-0.6388720410731787
-0.34149622316839134,-0.8240910963994724,0.0,0.0,1.0735159844818147,0.0,-0.4745645503442844
-0.38336080992314003,-1.1086588107365205,0.0,0.0,1.3267936986010784,0.0,-0.5105221415158712
-0.20329928625980567,-0.8504339942658691,0.0,0.0,1.1858383357025741,0.0,-0.3512855432870125
0.08941732675861419,-0.06339776747164828,0.0,0.0,0.23576151260477143,0.0,-0.06827094792901835
0.13771075699289384,-0.014732273927335926,0.0,0.0,0.24548701629589825,0.0,-0.018918949801735606
0.7314144038296474,1.036113835001339,0.0,0.0,-0.3645702034711131,0.0,0.6391803498680572
0.7195100972747352,1.1264624661419338,0.0,0.0,-0.6250464098207884,0.0,0.6251781957756236
0.5811558416619689,0.9759255559012402,0.0,0.0,-0.7812423272903383,0.0,0.4645994442375652
1.234157788204334,1.1423697975438805,0.0,0.0,0.6610756809639301,0.0,1.252972570102901
1.2854974090539415,1.249614883571977,0.0,0.0,0.6304505707789579,0.0,1.317739785195536
1.2297387102697945,0.8766606696475784,0.0,0.0,0.885114161904905,0.0,1.247413105071669
1.158188581597383,0.625965249725937,0.0,0.0,0.9883062347585385,0.0,1.1577524767817706
1.158188581597383,0.7610766595335172,0.0,0.0,1.1078940135957596,0.0,1.5112814158872394
1.0397527980491688,0.548342982681356,0.0,0.0,0.9364154658533165,0.0,1.0108956530927191
0.1455038964087541,-0.07994460014098141,0.0,0.0,0.4053526649775621,0.0,-0.010888595621755592
0.674403391907129,0.8005131795528267,0.0,0.0,-0.03506446168865222,0.0,0.5723827167657368
0.7774580498253223,1.036113835001339,0.0,0.0,-0.2115595426076206,0.0,0.6936005797887251
1.0173920667574279,1.2272145925562592,0.0,0.0,0.11424760129691997,0.0,0.9834015686278837
0.9588226545001478,1.1814784295456815,0.0,0.0,0.03891840229050668,0.0,0.9117582202236575
1.2666003138351798,1.6724173328582175,0.0,0.0,0.02796092272701422,0.0,1.2938623961568387
1.2666003138351798,1.6724173328582175,0.0,0.0,0.17031694421376622,0.0,1.5508155255311435
1.2666003138351798,1.6724173328582175,0.0,0.0,0.10042038854085762,0.0,1.495545991298019
1.1677602712283275,1.5657788877974765,0.0,0.0,-0.06322387756917619,0.0,1.1697074950964843
1.262344302177573,1.307900474384284,0.0,0.0,0.5285170979415127,0.0,1.2884907515364439
1.1912361386864116,1.4970389003693658,0.0,0.0,0.11720770097330617,0.0,1.1990809774161704
1.0958393676993092,1.2790155932893477,0.0,0.0,0.22505080929031523,0.0,1.0801891823447356
0.8927334891737925,1.118450791003023,0.0,0.0,-0.029042213445060833,0.0,0.8315918353182229
0.835268792975988,0.857951422949525,0.0,0.0,0.27750378957762034,0.0,0.7625007855792737
0.817614453187321,0.8766606696475784,0.0,0.0,0.20456618886625638,0.0,0.7413939852081942
1.093249447727418,0.8294827714086159,0.0,0.0,0.766044669291409,0.0,1.07697921246751
1.0906517502064021,0.8198827675781671,0.0,0.0,0.7715342120132345,0.0,1.0737605786934714
0.8795517845893327,1.5900803768565335,0.0,0.0,-1.1891292638788715,0.0,0.8156915585645512
1.0145558916776396,1.6895377227506259,0.0,0.0,-0.8637257293989931,0.0,0.9799198053096744
1.146073080686799,1.69520518443037,0.0,0.0,-0.38127524497723714,0.0,1.142638166856742
1.1605914515436155,1.5657788877974765,0.0,0.0,-0.08339403931640242,0.0,1.1607524861359213
0.7811866444965265,1.3502992807560983,0.0,0.0,-0.9626379387691267,0.0,0.6980254571823421
1.200450954180695,1.6838506843077359,0.0,0.0,-0.18291369958857343,0.0,1.210630734425739
1.113754884895018,1.7120914451994902,0.0,0.0,-0.5309639894720041,0.0,1.1024202432773955
0.9944379471638266,1.7120914451994902,0.0,0.0,-2.0219958706992114,0.0,0.9552585966756868
1.1935490615200506,1.7120914451994902,0.0,0.0,-0.7768652356148742,0.0,1.2019789207362384
1.1935490615200506,1.7120914451994902,0.0,0.0,-0.3990597839601322,0.0,1.5869869917484716
1.2537689395146812,1.7120914451994902,0.0,0.0,-1.3116190989271541,0.0,1.2776743228283285
1.2252969412066086,1.772566878044485,0.0,0.0,-0.2753293753536653,0.0,1.2418276002965893
1.1337854788458548,1.4648187724286996,0.0,0.0,0.018985372669970985,0.0,1.1273298296862966
1.0286446823349036,1.571887970844623,0.0,0.0,-0.5267117423146456,0.0,0.997227846287987
1.056152011929268,1.571887970844623,0.0,0.0,-1.9653274236608063,0.0,1.0311080537448731
1.011710387057765,1.571887970844623,0.0,0.0,-1.9653274236608063,0.0,0.9764278464767162
1.0002338323266409,1.571887970844623,0.0,0.0,-1.9653274236608063,0.0,0.9623568503084798
0.7774580498253223,1.577974469429705,0.0,0.0,-1.6570917509067367,0.0,0.6936005797887251
0.6786025876504789,1.5160725920368772,0.0,0.0,-1.9917264894263398,0.0,0.5772800669315293
0.547697370587813,1.1423697975438805,0.0,0.0,-1.4370497606922794,0.0,0.4263924159165945
0.3697678573552176,0.6581433943693794,0.0,0.0,-0.7528307568125595,0.0,0.2276840269322649
0.3393058145474264,0.6150979099910296,0.0,0.0,-0.7517398662011033,0.0,0.19446452262782304
0.3077317758229538,0.6150979099910296,0.0,0.0,-0.8880708667047221,0.0,0.1602930416076946
0.3205000168524032,0.625965249725937,0.0,0.0,-0.865936093526637,0.0,0.17407935803630975
0.22689173573278099,0.536949193317894,0.0,0.0,-1.0007253316464766,0.0,0.0740504292507462
0.17599278357554776,0.4787666020359274,0.0,0.0,-1.04010897116677,0.0,0.020702737640419126
-0.025500613075774045,0.29076074580340067,0.0,0.0,-1.3489407405525964,0.0,-0.18276871853931126
-0.32797981341523685,0.07848484623548631,0.0,0.0,-2.190398458483785,0.0,-0.46281565639888156
-0.5926240129233676,-0.06339776747164828,0.0,0.0,-2.190398458483785,0.0,-0.6802346761292825
-0.5746018480523335,-0.047015582634062594,0.0,0.0,-2.190398458483785,0.0,-0.6662871125786121
-0.5569475082636667,-0.047015582634062594,0.0,0.0,-2.190398458483785,0.0,-0.6525007961499969
-0.5746018480523335,-0.07994460014098141,0.0,0.0,-2.190398458483785,0.0,-0.6662871125786121
-0.5926240129233676,-0.030794801256454826,0.0,0.0,-2.190398458483785,0.0,-0.6802346761292825
-1.5072829795542215,-1.0180086142517024,0.0,0.0,-2.190398458483785,0.0,-1.2212342254991713
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.190398458483785,0.0,-0.9640010860058267
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.190398458483785,0.0,-0.9463340504381825
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.190398458483785,0.0,-0.9640010860058267
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.190398458483785,0.0,-0.9819338012201847
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-1.00014030890259
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-1.00014030890259
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-0.9819338012201847
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-0.9819338012201847
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.509258270351048,0.0,-0.9640010860058267
-1.0046731754792906,-0.6506259656857236,0.0,0.0,-2.3674041035198177,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0345048428724675,-0.6042455467513757,0.0,0.0,-2.509258270351048,0.0,-0.9819338012201847
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.509258270351048,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.509258270351048,0.0,-0.9819338012201847
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.509258270351048,0.0,-0.9640010860058267
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.509258270351048,0.0,-0.9819338012201847
-0.8946798003202489,-0.4724635536339092,0.0,0.0,-2.509258270351048,0.0,-0.894851102115325
-1.2783152847057915,-0.9320901993824413,0.0,0.0,-1.6184191188070776,0.0,-1.1156340255977844
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-1.6184191188070776,0.0,-0.9640010860058267
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-1.6184191188070776,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-1.6184191188070776,0.0,-0.9463340504381825
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-1.6184191188070776,0.0,-0.9640010860058267
-0.36917962962858597,-0.5152294903433327,0.0,0.0,0.2813765673470841,0.0,-0.4984154071808839
-0.32797981341523685,-0.4307804160376269,0.0,0.0,0.11424760129691997,0.0,-0.46281565639888156
-0.30156455103325264,-0.4307804160376269,0.0,0.0,0.1928388664263962,0.0,-0.43965952902518324
0.09765579497699481,-0.39012659763222524,0.0,0.0,0.8643271415292635,0.0,-0.05990247085390164
0.5904824293080274,1.4517520689824899,0.0,0.0,-2.2771470001085583,0.0,0.4752946108992943
0.6659433477079207,1.509752446109859,0.0,0.0,-2.042234485954196,0.0,0.5625272632378432
0.6312506732645052,1.3572607963804313,0.0,0.0,-1.711769442954615,0.0,0.5222701716358513
0.9057173370481232,1.3572607963804313,0.0,0.0,-1.7852150522949455,0.0,0.8472828918267259
0.9944379471638266,1.3572607963804313,0.0,0.0,-2.0663295288950545,0.0,0.9552585966756868
0.9856706495697073,1.637633025097922,0.0,0.0,-0.85157881614133,0.0,0.9445313601168387
0.9915253766532416,1.6838506843077359,0.0,0.0,-0.9458878636271424,0.0,0.9516935623633026
0.9915253766532416,1.6838506843077359,0.0,0.0,-0.7158174672256753,0.0,1.4978066613387353
0.9915253766532416,1.6838506843077359,0.0,0.0,-0.8284365308912741,0.0,1.666043325603686
0.9915253766532416,1.6838506843077359,0.0,0.0,-0.5224615852272381,0.0,1.5932578375187116
0.9915253766532416,1.6838506843077359,0.0,0.0,-0.5469285661409823,0.0,1.5701017101450137
0.9915253766532416,1.6838506843077359,0.0,0.0,-0.6973700667239615,0.0,1.6699595954267359
1.4037280771265757,1.6838506843077359,0.0,0.0,-1.051394465355841,0.0,1.4680782950451383
1.0984215565553075,1.6838506843077359,0.0,0.0,-1.051394465355841,0.0,1.0833905348427981
1.2118331266151667,1.6838506843077359,0.0,0.0,-2.3411455214812893,0.0,1.224912379247495
1.1313068736416743,1.6838506843077359,0.0,0.0,-2.513269222608611,0.0,1.124244438341965
1.0906517502064021,1.6838506843077359,0.0,0.0,-2.513269222608611,0.0,1.0737605786934714
1.2275206766842497,1.6838506843077359,0.0,0.0,-2.2485663284686166,0.0,1.2446236228889773
1.2275206766842497,1.6838506843077359,0.0,0.0,-1.450048244673715,0.0,1.5045630708534306
1.2644749254823604,1.6838506843077359,0.0,0.0,-2.489231369357753,0.0,1.291179598423872
1.2644749254823604,1.6838506843077359,0.0,0.0,-1.4476834301040151,0.0,1.5464870159172346
1.2644749254823604,1.6838506843077359,0.0,0.0,-1.5308391897236233,0.0,1.5246056113686486
1.4091458356990463,1.6838506843077359,0.0,0.0,-1.8828797704623814,0.0,1.4750047603420189
1.4091458356990463,1.6838506843077359,0.0,0.0,-0.477960608971264,0.0,1.850988734752495
1.3946223864746758,1.6838506843077359,0.0,0.0,-1.683779872155093,0.0,1.4564440262826315
1.240744362852088,1.6838506843077359,0.0,0.0,-2.5346924467481604,0.0,1.2612634708646062
1.240744362852088,1.6838506843077359,0.0,0.0,-0.895831443024308,0.0,1.5572789727327718
1.2729453248582077,1.6838506843077359,0.0,0.0,-1.9716056090961513,0.0,1.3018747650856008
1.116284221856229,1.6838506843077359,0.0,0.0,-2.2239588163196813,0.0,1.1055625457262792
1.1795778406013875,1.6838506843077359,0.0,0.0,-0.7626549704278363,0.0,1.1844846741407637
0.8695319896535008,1.1814784295456815,0.0,0.0,-0.2238654428158675,0.0,0.8036256570837289
1.1629876653318882,1.0612501399282885,0.0,0.0,0.6350977168145163,0.0,1.1637449672278215
1.031435112575354,0.984659772630547,0.0,0.0,0.5011935788087374,0.0,1.0006595122226165
1.2163443891183907,1.094179157435207,0.0,0.0,0.6823564922686661,0.0,1.230577487713359
1.1288211459989583,1.204505322278644,0.0,0.0,0.40344405788004073,0.0,1.121151043379476
1.2516117498071562,1.458298383739067,0.0,0.0,0.3171177726262814,0.0,1.2749548163148459
1.2999149532066294,1.4906451214902483,0.0,0.0,0.37572180891920426,0.0,1.3359860900742724
1.1912361386864116,1.458298383739067,0.0,0.0,0.178157311447275,0.0,1.1990809774161704
1.2917058038213414,1.3150432013887117,0.0,0.0,0.5707454632637927,0.0,1.3255938405195686
1.011710387057765,1.219679586304756,0.0,0.0,0.11227363840277982,0.0,0.9764278464767162
0.6827814973449571,0.625965249725937,0.0,0.0,0.3084375533058502,0.0,0.5821573869793356
0.9466174061715674,0.44284380985206506,0.0,0.0,0.9265388863440965,0.0,0.8968981763545971
0.8661660997086421,0.4061197000778403,0.0,0.0,0.8742749948068184,0.0,0.7995764067097363
0.3330825314148977,0.19509257532684068,0.0,0.0,0.27750378957762034,0.0,0.18770811311312777
0.31413945419180583,0.18096033411537757,0.0,0.0,0.2610251056885205,0.0,0.1672061223555313
0.32681415163453303,0.2774295313285246,0.0,0.0,0.08756100534796649,0.0,0.18091320533078756
0.5128925128879531,0.25043882861718303,0.0,0.0,0.5557545492561989,0.0,0.3869206251611234
0.5128925128879531,0.30398488109433053,0.0,0.0,0.4737834462005524,0.0,0.3869206251611234
0.6910792360245624,0.4668792147097852,0.0,0.0,0.5641901360486945,0.0,0.5918525874503499
1.034216570355816,1.3221550741846473,0.0,0.0,-0.0049950755730209925,0.0,1.0040813311826389
1.034216570355816,1.3221550741846473,0.0,0.0,0.5435552659409569,0.0,1.7818387508619933
1.034216570355816,1.3221550741846473,0.0,0.0,0.15854304780228196,0.0,1.513512479380569
1.4181007047417076,1.3221550741846473,0.0,0.0,0.04986201401675424,0.0,1.4864602095219088
1.3610246635289343,1.3221550741846473,0.0,0.0,0.07170777405688032,0.0,1.4135949942742922
1.2275206766842497,1.3221550741846473,0.0,0.0,-0.3520625671240932,0.0,1.2446236228889773
1.1795778406013875,1.7671599897952068,0.0,0.0,-0.4168809765620528,0.0,1.1844846741407637
1.0615500489434482,1.608073954779055,0.0,0.0,-0.48853532524609083,0.0,1.037770099503864
0.9466174061715674,1.4648187724286996,0.0,0.0,-0.5842942708947834,0.0,0.8968981763545971
0.7661748556222244,1.2272145925562592,0.0,0.0,-0.6984541191820044,0.0,0.680226573188521
0.48714559370220306,0.8485164630761273,0.0,0.0,-0.8152401232628439,0.0,0.35790451995445716
0.48714559370220306,0.8673326220760583,0.0,0.0,-0.8703585175689417,0.0,0.35790451995445716
0.48714559370220306,0.857951422949525,0.0,0.0,-0.8427554027020214,0.0,0.35790451995445716
0.4923566493673937,0.8673326220760583,0.0,0.0,-0.8471659839862347,0.0,0.3637644977874251
0.48714559370220306,0.8766606696475784,0.0,0.0,-0.896940665579895,0.0,0.35790451995445716
0.3393058145474264,0.7308667111701243,0.0,0.0,-1.1160045623732535,0.0,0.19446452262782304
0.13771075699289384,0.593145638205847,0.0,0.0,-1.6619380138444326,0.0,-0.018918949801735606
0.06422042038708506,0.4668792147097852,0.0,0.0,-1.5703202912942056,0.0,-0.09373461482727218
-0.23885357664628498,0.20910454068682846,0.0,0.0,-2.265443486812442,0.0,-0.38366318162684476
-0.7743426877150069,-0.13060693564285564,0.0,0.0,-2.265443486812442,0.0,-0.8136971369552338
-0.7305342066041933,-0.11354568459964962,0.0,0.0,-2.265443486812442,0.0,-0.7827212891721891
-0.7305342066041933,-0.13060693564285564,0.0,0.0,-2.265443486812442,0.0,-0.7827212891721891
-0.8692358300057554,-0.27386211799321125,0.0,0.0,-2.265443486812442,0.0,-0.8781724653521654
-0.8946798003202489,-0.31171196866065387,0.0,0.0,-2.265443486812442,0.0,-0.894851102115325
-0.9758360843663288,-0.3504524852909525,0.0,0.0,-2.265443486812442,0.0,-0.9463340504381825
-0.8946798003202489,-0.3309682816512261,0.0,0.0,-2.265443486812442,0.0,-0.894851102115325
-0.9479293860555336,-0.31171196866065387,0.0,0.0,-2.265443486812442,0.0,-0.9289249370277763
-0.9208949163282666,-0.3309682816512261,0.0,0.0,-2.265443486812442,0.0,-0.9117663231644191
-0.8946798003202489,-0.31171196866065387,0.0,0.0,-2.265443486812442,0.0,-0.894851102115325
-0.9208949163282666,-0.3309682816512261,0.0,0.0,-2.265443486812442,0.0,-0.9117663231644191
-0.8946798003202489,-0.31171196866065387,0.0,0.0,-2.265443486812442,0.0,-0.894851102115325
-0.8946798003202489,-0.2926782769931425,0.0,0.0,-2.265443486812442,0.0,-0.894851102115325
-0.9758360843663288,-0.37017003823192507,0.0,0.0,-2.265443486812442,0.0,-0.9463340504381825
-0.8946798003202489,-0.31171196866065387,0.0,0.0,-2.265443486812442,0.0,-0.894851102115325
-0.9758360843663288,-0.3504524852909525,0.0,0.0,-2.265443486812442,0.0,-0.9463340504381825
-0.9208949163282666,-0.3309682816512261,0.0,0.0,-2.265443486812442,0.0,-0.9117663231644191
-0.9208949163282666,-0.31171196866065387,0.0,0.0,-2.265443486812442,0.0,-0.9117663231644191
-0.9479293860555336,-0.3309682816512261,0.0,0.0,-2.265443486812442,0.0,-0.9289249370277763
-0.8445189306518415,-0.2926782769931425,0.0,0.0,-2.265443486812442,0.0,-0.8617238860970681
-0.8946798003202489,-0.2926782769931425,0.0,0.0,-2.265443486812442,0.0,-0.894851102115325
-0.8204887014069552,-0.3309682816512261,0.0,0.0,-2.265443486812442,0.0,-0.8454991039880423
-0.2886533766550935,-0.2552585755096454,0.0,0.0,-0.3990597839601322,0.0,-0.42824792912511833
-0.30156455103325264,-0.6983509302172047,0.0,0.0,0.892332732225193,0.0,-0.43965952902518324
-0.18038317462448789,-0.9602344059538922,0.0,0.0,1.2769007252815785,0.0,-0.33017874291593313
0.18345000755530014,0.03253592933274932,0.0,0.0,0.2542306269259936,0.0,0.02847151488426924
0.42765115970440104,0.679251324416058,0.0,0.0,-0.5800157233457189,0.0,0.29146944898114713
0.6400551525747022,0.9405178258183056,0.0,0.0,-0.46001321773550546,0.0,0.5324625677804545
1.0642364878244177,1.5473144401471104,0.0,0.0,-0.3489384828773472,0.0,1.041087217329348
1.0615500489434482,1.5286405614041216,0.0,0.0,-0.3198346636281806,0.0,1.037770099503864
1.0002338323266409,1.249614883571977,0.0,0.0,0.03095070357402902,0.0,0.9623568503084798
1.1086739150774358,1.1737306694020189,0.0,0.0,0.40439841408875105,0.0,1.096110688402593
1.1865916570622752,1.631763514452816,0.0,0.0,-0.12793470844943847,0.0,1.1932638776404623
1.2252969412066086,1.631763514452816,0.0,0.0,-0.016008379744958775,0.0,1.2418276002965893
1.238554405671227,1.7453531015583714,0.0,0.0,-0.18189238683474854,0.0,1.2585062370597488
1.238554405671227,1.7288062688890384,0.0,0.0,0.33060304013428116,0.0,1.4978066613387353
1.238554405671227,1.637633025097922,0.0,0.0,0.5181631655420876,0.0,1.5486532346588489
1.238554405671227,1.6724173328582175,0.0,0.0,0.7247616351791693,0.0,1.7475327383021835
1.238554405671227,1.5411133179679974,0.0,0.0,0.7026631601459385,0.0,1.620056787548625
0.961847247177476,1.1581249033442962,0.0,0.0,0.08855086791217767,0.0,0.9154444769127428
0.8861677451332208,1.2272145925562592,0.0,0.0,-0.2660432340421028,0.0,0.8236681975989469
1.207298213872815,1.4186242713977943,0.0,0.0,0.27459806753843596,0.0,1.2192202295886612
1.3100680348398472,1.5473144401471104,0.0,0.0,0.32193635420555855,0.0,1.348850325822158
1.0173920667574279,1.4451796211636,0.0,0.0,-0.2928971202843481,0.0,0.9834015686278837
0.9768135828628759,1.3572607963804313,0.0,0.0,-0.24338567257363244,0.0,0.9337067494290027
1.2208322467822181,1.3221550741846473,0.0,0.0,0.43393133290116603,0.0,1.2362158106963685
1.2978699578702249,1.3572607963804313,0.0,0.0,0.5341594762299682,0.0,1.3333965058007429
1.0452538189690532,1.1814784295456815,0.0,0.0,0.2561724514165778,0.0,1.0176712570557562
1.2875718288116773,1.4713134395970935,0.0,0.0,0.37572180891920426,0.0,1.3203635554274713
1.2875718288116773,1.619961342105197,0.0,0.0,0.6952844337929163,0.0,1.6777537610119786
1.3761183092655935,1.6258730037249005,0.0,0.0,0.3575106461733272,0.0,1.432829332054853
1.318105561881557,1.577974469429705,0.0,0.0,0.29781654938857594,0.0,1.3590427219667613
1.37424594354665,1.7008532036647788,0.0,0.0,0.2522883662663779,0.0,1.430441937685205
1.37424594354665,1.7008532036647788,0.0,0.0,0.5275763435022245,0.0,1.6758099902648402
1.1912361386864116,1.4517520689824899,0.0,0.0,0.18794778398351153,0.0,1.1990809774161704
1.1912361386864116,1.6666707441542745,0.0,0.0,0.580101603995078,0.0,1.6180165764618522
1.0722461063866409,1.3362873153961103,0.0,0.0,0.07369101819864957,0.0,1.0509835653237103
0.9648613011829991,1.0191405301130207,0.0,0.0,0.319045527493314,0.0,0.9191193737789232
1.1263282548661024,0.6474870724279618,0.0,0.0,0.9471770657741041,0.0,1.1180496031674538
0.9768135828628759,0.6367613277042948,0.0,0.0,0.7961941177519579,0.0,0.9337067494290027
1.3019551254363486,0.625965249725937,0.0,0.0,1.0885180860297134,0.0,1.3385700631098767
1.295820116568778,0.8673326220760583,0.0,0.0,0.9552394853980529,0.0,1.3308012858660265
0.9185091801218549,0.7610766595335172,0.0,0.0,0.5782311855538169,0.0,0.8627701626143346
1.1188061846467412,0.625965249725937,0.0,0.0,0.9552394853980529,0.0,1.1086965898149241
0.8211742632499149,0.30398488109433053,0.0,0.0,0.913952356581377,0.0,0.7456453376230638
0.7234964297875249,0.25043882861718303,0.0,0.0,0.8579907255491287,0.0,0.629863872096325
0.8828660898867728,0.3171036436697973,0.0,0.0,0.9615050631207362,0.0,0.8196865475248135
0.8627870617228144,0.38117382901752966,0.0,0.0,0.892332732225193,0.0,0.7955133598853347
0.7699522966660668,0.25043882861718303,0.0,0.0,0.9076522146485912,0.0,0.6847012617009328
0.3205000168524032,0.30398488109433053,0.0,0.0,0.010000496287803676,0.0,0.17407935803630975
0.4766283501727548,0.18096033411537757,0.0,0.0,0.5950504041227604,0.0,0.34609746221978066
0.4442869151841208,0.29076074580340067,0.0,0.0,0.35271185343113143,0.0,0.30995823932301736
0.24090066739585703,0.07848484623548631,0.0,0.0,0.2949176463876647,0.0,0.08886432272643627
0.9738409592350715,1.036113835001339,0.0,0.0,0.3132609730885586,0.0,0.9300766002349914
1.188917014979849,1.678143933387164,0.0,0.0,-0.2074614646066322,0.0,1.1961759745438916
1.146073080686799,1.6493096413623412,0.0,0.0,-0.2877264304093819,0.0,1.142638166856742
1.077544944544676,1.553492293520374,0.0,0.0,-0.3177595629654176,0.0,1.0575357965844452
1.056152011929268,1.5160725920368772,0.0,0.0,-0.31153724721102066,0.0,1.0311080537448731
1.0479912662675495,1.5160725920368772,0.0,0.0,-0.33853301300526023,0.0,1.02104467681413
0.9342374793164938,1.3984228401308738,0.0,0.0,-0.4769038482708661,0.0,0.881850619100489
0.8032268845223492,1.212109936224574,0.0,0.0,-0.519275337784603,0.0,0.724235371344837
0.48714559370220306,0.7409984107882347,0.0,0.0,-0.5182135161561802,0.0,0.35790451995445716
-0.12561598740447466,-0.18287786530511924,0.0,0.0,-0.0602024072384288,0.0,-0.2789904944807344
-0.1471085867682056,-0.14784684177735394,0.0,0.0,-0.24955912196977237,0.0,-0.2992028951328883
-0.11506667831456703,-0.14784684177735394,0.0,0.0,-0.13605771930536958,0.0,-0.2690113308962598
-0.22683904150302975,-0.16526918416802938,0.0,0.0,-0.4970044193807385,0.0,-0.3727726667642789
-0.4273550000566556,-0.21867049217348603,0.0,0.0,-1.239763631947136,0.0,-0.547597762646334
-0.41244027498681163,-0.21867049217348603,0.0,0.0,-1.1559179935719572,0.0,-0.5351107052051596
-0.4425314002776814,-0.20067691425096432,0.0,0.0,-1.4240707873033926,0.0,-0.5602169607147521
-0.47370712111779983,-0.2926782769931425,0.0,0.0,-1.1114547362118539,0.0,-0.5858631768807704
-0.5060485561064336,-0.37017003823192507,0.0,0.0,-0.8758897302057258,0.0,-0.6120730910432655
-0.7743426877150069,-0.6983509302172047,0.0,0.0,-0.33125662729709143,0.0,-0.8136971369552338
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0046731754792906,-0.9602344059538922,0.0,0.0,0.48702677248287735,0.0,-0.9640010860058267
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
