datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-05 09:15:00,4.64,18.56,4.66,0.0,0.0,70.56,100.0
2025-07-05 09:30:00,8.32,33.28,6.9,0.0,0.0,76.97,100.0
2025-07-05 09:45:00,8.12,32.48,5.98,0.0,0.0,80.52,100.0
2025-07-05 10:00:00,7.38,29.52,3.6,0.0,0.0,89.88,100.0
2025-07-05 10:15:00,5.6,22.4,3.48,0.0,0.0,84.94,100.0
2025-07-05 10:30:00,6.18,24.72,3.36,0.0,0.0,87.85,100.0
2025-07-05 10:45:00,6.46,25.84,2.64,0.0,0.0,92.57,100.0
2025-07-05 11:00:00,6.62,26.48,2.02,0.0,0.0,95.65,100.0
2025-07-05 11:15:00,5.68,22.72,2.38,0.0,0.0,92.23,100.0
2025-07-05 11:30:00,6.72,26.88,2.68,0.0,0.0,92.89,100.0
2025-07-05 11:45:00,7.36,29.44,2.76,0.0,0.0,93.63,100.0
2025-07-05 12:00:00,4.76,19.04,2.4,0.04,0.0,89.29,100.0
2025-07-05 12:15:00,5.28,21.12,3.06,0.0,0.0,86.52,100.0
2025-07-05 12:30:00,7.18,28.72,2.58,0.0,0.0,94.11,100.0
2025-07-05 12:45:00,2.04,8.16,1.46,0.0,0.0,81.32,100.0
2025-07-05 13:00:00,1.9,7.6,1.26,0.0,0.0,83.34,100.0
2025-07-05 13:15:00,1.82,7.28,1.22,0.0,0.0,83.06,100.0
2025-07-05 13:30:00,1.62,6.48,1.16,0.0,0.0,81.31,100.0
2025-07-05 13:45:00,1.38,5.52,0.8,0.0,0.0,86.51,100.0
2025-07-05 14:00:00,1.64,6.56,0.76,0.0,0.0,90.73,100.0
2025-07-05 14:15:00,1.16,4.64,0.72,0.0,0.0,84.96,100.0
2025-07-05 14:30:00,1.08,4.32,0.62,0.0,0.0,86.73,100.0
2025-07-05 14:45:00,0.94,3.76,0.58,0.0,0.0,85.1,100.0
2025-07-05 15:00:00,0.8,3.2,0.44,0.0,0.0,87.62,100.0
2025-07-05 15:15:00,0.72,2.88,0.44,0.0,0.0,85.33,100.0
2025-07-05 15:30:00,0.76,3.04,0.44,0.0,0.0,86.54,100.0
2025-07-05 15:45:00,0.72,2.88,0.4,0.0,0.0,87.42,100.0
2025-07-05 16:00:00,0.68,2.72,0.4,0.0,0.0,86.19,100.0
2025-07-05 16:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-05 16:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-05 16:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-05 17:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-05 17:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-05 17:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-05 17:45:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-05 18:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-07-05 18:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-05 18:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-05 18:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-05 19:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-05 19:15:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-07-05 19:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-05 19:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-05 20:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-05 20:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-05 20:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-05 20:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-05 21:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-05 21:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-05 21:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-05 21:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-05 22:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-05 22:15:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-05 22:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-05 22:45:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-05 23:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-05 23:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-05 23:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-05 23:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 00:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 00:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 00:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 00:45:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-06 01:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 01:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-06 01:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 01:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 02:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 02:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 02:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 02:45:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 03:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 03:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 03:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-06 03:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 04:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 04:15:00,0.28,1.12,0.16,0.0,0.0,86.82,100.0
2025-07-06 04:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 04:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-06 05:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-06 05:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-06 05:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-06 05:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 06:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-06 06:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-06 06:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-07-06 06:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 07:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 07:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-07-06 07:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 07:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 08:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 08:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 08:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 08:45:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-06 09:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 09:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 09:30:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-06 09:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-06 10:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 10:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 10:30:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-06 10:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 11:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 11:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 11:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 11:45:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-07-06 12:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 12:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 12:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 12:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-06 13:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-06 13:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 13:30:00,1.0,4.0,0.82,0.0,0.0,77.33,100.0
2025-07-06 13:45:00,1.26,5.04,1.26,0.0,0.0,70.71,100.0
2025-07-06 14:00:00,1.26,5.04,1.24,0.0,0.0,71.27,100.0
2025-07-06 14:15:00,1.28,5.12,1.24,0.0,0.0,71.82,100.0
2025-07-06 14:30:00,1.18,4.72,1.22,0.0,0.0,69.52,100.0
2025-07-06 14:45:00,1.24,4.96,1.22,0.0,0.0,71.28,100.0
2025-07-06 15:00:00,1.2,4.8,1.22,0.0,0.0,70.12,100.0
2025-07-06 15:15:00,1.24,4.96,1.22,0.0,0.0,71.28,100.0
2025-07-06 15:30:00,0.68,2.72,0.64,0.0,0.0,72.82,100.0
2025-07-06 15:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-06 16:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 16:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 16:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 16:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 17:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 17:15:00,0.2,0.8,0.18,0.0,0.0,74.33,100.0
2025-07-06 17:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-06 17:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 18:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 18:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-06 18:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 18:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-06 19:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 19:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 19:30:00,0.2,0.8,0.18,0.0,0.0,74.33,100.0
2025-07-06 19:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 20:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 20:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 20:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 20:45:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 21:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-06 21:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 21:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-06 21:45:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-06 22:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-06 22:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-06 22:30:00,0.2,0.8,0.18,0.0,0.0,74.33,100.0
2025-07-06 22:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-06 23:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-06 23:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-07-06 23:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-06 23:45:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-07 00:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-07 00:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-07 00:30:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-07-07 00:45:00,0.24,0.96,0.18,0.02,0.0,80.0,99.65
2025-07-07 01:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-07 01:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-07 01:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-07 01:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-07 02:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-07 02:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-07-07 02:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-07 02:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-07 03:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-07-07 03:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-07 03:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-07-07 03:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-07 04:00:00,0.22,0.88,0.2,0.0,0.0,73.99,100.0
2025-07-07 04:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-07 04:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-07 04:45:00,0.2,0.8,0.18,0.0,0.0,74.33,100.0
2025-07-07 05:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-07-07 05:15:00,0.66,2.64,0.12,0.16,0.0,98.39,97.19
2025-07-07 05:30:00,1.0,4.0,0.18,0.16,0.0,98.42,98.74
2025-07-07 05:45:00,1.0,4.0,0.3,0.06,0.0,95.78,99.82
2025-07-07 06:00:00,1.58,6.32,0.08,0.3,0.0,99.87,98.24
2025-07-07 06:15:00,2.18,8.72,0.22,0.58,0.0,99.49,96.64
2025-07-07 06:30:00,2.6,10.4,0.74,0.34,0.0,96.18,99.16
2025-07-07 06:45:00,2.36,9.44,0.9,0.0,0.0,93.44,100.0
2025-07-07 07:00:00,4.78,19.12,1.76,0.0,0.0,93.84,100.0
2025-07-07 07:15:00,5.54,22.16,2.02,0.0,0.0,93.95,100.0
2025-07-07 07:30:00,5.18,20.72,1.86,0.0,0.0,94.12,100.0
2025-07-07 07:45:00,6.02,24.08,1.8,0.0,0.0,95.81,100.0
2025-07-07 08:00:00,2.38,9.52,1.88,0.0,0.0,78.47,100.0
2025-07-07 08:15:00,4.62,18.48,1.88,0.0,0.0,92.62,100.0
2025-07-07 08:30:00,5.54,22.16,1.82,0.0,0.0,95.0,100.0
2025-07-07 08:45:00,5.66,22.64,1.86,0.0,0.0,95.0,100.0
2025-07-07 09:00:00,3.3,13.2,1.3,0.0,0.0,93.04,100.0
2025-07-07 09:15:00,4.74,18.96,2.0,0.0,0.0,92.13,100.0
2025-07-07 09:30:00,9.7,38.8,4.1,0.0,0.0,92.11,100.0
2025-07-07 09:45:00,11.02,44.08,4.86,0.0,0.01,91.5,100.0
2025-07-07 10:00:00,7.22,28.88,3.8,0.0,0.0,88.49,100.0
2025-07-07 10:15:00,8.24,32.96,3.64,0.0,0.0,91.47,100.0
2025-07-07 10:30:00,6.2,24.8,3.06,0.0,0.0,89.67,100.0
2025-07-07 10:45:00,4.38,17.52,2.6,0.0,0.0,85.99,100.0
2025-07-07 11:00:00,5.32,21.28,2.48,0.0,0.0,90.64,100.0
2025-07-07 11:15:00,8.24,32.96,3.0,0.0,0.0,93.97,100.0
2025-07-07 11:30:00,4.6,18.4,2.46,0.0,0.0,88.18,100.0
2025-07-07 11:45:00,4.08,16.32,2.44,0.0,0.0,85.82,100.0
2025-07-07 12:00:00,3.92,15.68,2.22,0.0,0.0,87.01,100.0
2025-07-07 12:15:00,3.08,12.32,1.44,0.0,0.0,90.59,100.0
2025-07-07 12:30:00,4.58,18.32,2.24,0.0,0.0,89.83,100.0
2025-07-07 12:45:00,6.32,25.28,2.36,0.0,0.0,93.68,100.0
2025-07-07 13:00:00,4.92,19.68,1.86,0.0,0.0,93.54,100.0
2025-07-07 13:15:00,3.6,14.4,1.58,0.0,0.0,91.57,100.0
2025-07-07 13:30:00,2.84,11.36,1.24,0.0,0.0,91.65,100.0
2025-07-07 13:45:00,3.72,14.88,1.74,0.0,0.0,90.58,100.0
2025-07-07 14:00:00,4.2,16.8,1.64,0.0,0.0,93.15,100.0
2025-07-07 14:15:00,3.5,14.0,1.3,0.0,0.0,93.74,100.0
2025-07-07 14:30:00,3.48,13.92,1.2,0.0,0.0,94.54,100.0
2025-07-07 14:45:00,7.6,30.4,1.62,0.3,0.0,97.8,99.92
2025-07-07 15:00:00,6.38,25.52,1.74,0.14,0.0,96.48,99.98
2025-07-07 15:15:00,5.98,23.92,1.82,0.04,0.0,95.67,100.0
2025-07-07 15:30:00,4.88,19.52,1.66,0.1,0.0,94.67,99.98
2025-07-07 15:45:00,2.6,10.4,1.44,0.04,0.0,87.48,99.99
2025-07-07 16:00:00,2.28,9.12,1.48,0.0,0.0,83.88,100.0
2025-07-07 16:15:00,2.36,9.44,1.16,0.0,0.0,89.74,100.0
2025-07-07 16:30:00,4.64,18.56,2.7,0.0,0.0,86.43,100.0
2025-07-07 16:45:00,5.32,21.28,3.8,0.0,0.0,81.37,100.0
2025-07-07 17:00:00,5.26,21.04,3.72,0.0,0.0,81.65,100.0
2025-07-07 17:15:00,5.16,20.64,3.72,0.0,0.0,81.12,100.0
2025-07-07 17:30:00,5.06,20.24,3.68,0.0,0.0,80.87,100.0
2025-07-07 17:45:00,4.86,19.44,3.66,0.0,0.0,79.88,100.0
2025-07-07 18:00:00,3.7,14.8,2.88,0.0,0.0,78.91,100.0
2025-07-07 18:15:00,2.74,10.96,2.14,0.0,0.0,78.81,100.0
2025-07-07 18:30:00,1.72,6.88,1.22,0.0,0.0,81.57,100.0
2025-07-07 18:45:00,1.1,4.4,0.66,0.0,0.0,85.75,100.0
2025-07-07 19:00:00,1.02,4.08,0.64,0.0,0.0,84.71,100.0
2025-07-07 19:15:00,0.7,2.8,0.56,0.0,0.0,78.09,100.0
2025-07-07 19:30:00,0.58,2.32,0.52,0.0,0.0,74.46,100.0
2025-07-07 19:45:00,0.62,2.48,0.52,0.0,0.0,76.62,100.0
2025-07-07 20:00:00,0.64,2.56,0.54,0.0,0.0,76.43,100.0
2025-07-07 20:15:00,0.62,2.48,0.52,0.0,0.0,76.62,100.0
2025-07-07 20:30:00,0.5,2.0,0.38,0.0,0.0,79.62,100.0
2025-07-07 20:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-07 21:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-07 21:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-07 21:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-07 21:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-07 22:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-07 22:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-07 22:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-07 22:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-07 23:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-07-07 23:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-07 23:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-07 23:45:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-07-08 00:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-08 00:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-08 00:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-08 00:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-08 01:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-08 01:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-08 01:30:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-07-08 01:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-08 02:00:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-07-08 02:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-08 02:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-08 02:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-08 03:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-08 03:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-08 03:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 03:45:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-07-08 04:00:00,0.76,3.04,0.32,0.02,0.0,92.16,99.97
2025-07-08 04:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-08 04:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 04:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 05:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-08 05:15:00,0.42,1.68,0.26,0.0,0.0,85.03,100.0
2025-07-08 05:30:00,0.96,3.84,0.14,0.18,0.0,98.95,98.29
2025-07-08 05:45:00,0.92,3.68,0.24,0.08,0.0,96.76,99.62
2025-07-08 06:00:00,1.36,5.44,0.5,0.1,0.0,93.86,99.73
2025-07-08 06:15:00,4.36,17.44,2.52,0.02,0.0,86.58,100.0
2025-07-08 06:30:00,5.3,21.2,3.26,0.0,0.0,85.18,100.0
2025-07-08 06:45:00,3.84,15.36,2.28,0.0,0.0,85.99,100.0
2025-07-08 07:00:00,4.4,17.6,2.52,0.0,0.0,86.78,100.0
2025-07-08 07:15:00,6.64,26.56,3.5,0.0,0.0,88.46,100.0
2025-07-08 07:30:00,7.68,30.72,3.92,0.0,0.0,89.07,100.0
2025-07-08 07:45:00,6.24,24.96,3.34,0.0,0.0,88.16,100.0
2025-07-08 08:00:00,6.06,24.24,3.56,0.0,0.0,86.22,100.0
2025-07-08 08:15:00,6.5,26.0,3.82,0.0,0.0,86.21,100.0
2025-07-08 08:30:00,6.84,27.36,3.36,0.0,0.0,89.76,100.0
2025-07-08 08:45:00,5.26,21.04,2.2,0.0,0.0,92.26,100.0
2025-07-08 09:00:00,4.2,16.8,1.58,0.0,0.0,93.6,100.0
2025-07-08 09:15:00,4.14,16.56,1.52,0.0,0.0,93.87,100.0
2025-07-08 09:30:00,3.92,15.68,1.7,0.0,0.0,91.74,100.0
2025-07-08 09:45:00,4.7,18.8,1.56,0.0,0.0,94.91,100.0
2025-07-08 10:00:00,4.68,18.72,1.16,0.0,0.0,97.06,100.0
2025-07-08 10:15:00,3.48,13.92,0.82,0.0,0.0,97.33,100.0
2025-07-08 10:30:00,5.78,23.12,1.22,0.14,0.0,97.84,99.97
2025-07-08 10:45:00,4.7,18.8,1.46,0.12,0.0,95.5,99.97
2025-07-08 11:00:00,5.04,20.16,1.52,0.16,0.0,95.74,99.95
2025-07-08 11:15:00,4.46,17.84,1.36,0.14,0.0,95.65,99.95
2025-07-08 11:30:00,3.1,12.4,1.32,0.06,0.0,92.01,99.98
2025-07-08 11:45:00,4.3,17.2,1.62,0.12,0.0,93.58,99.96
2025-07-08 12:00:00,8.66,34.64,2.08,0.68,0.0,97.23,99.69
2025-07-08 12:15:00,6.04,24.16,2.28,0.36,0.0,93.56,99.82
2025-07-08 12:30:00,6.32,25.28,2.28,0.18,0.0,94.07,99.96
2025-07-08 12:45:00,5.46,21.84,2.16,0.16,0.0,92.99,99.96
2025-07-08 13:00:00,4.28,17.12,2.2,0.0,0.0,88.94,100.0
2025-07-08 13:15:00,4.88,19.52,2.34,0.0,0.0,90.17,100.0
2025-07-08 13:30:00,3.62,14.48,1.76,0.0,0.0,89.93,100.0
2025-07-08 13:45:00,3.54,14.16,1.78,0.0,0.0,89.34,100.0
2025-07-08 14:00:00,4.8,19.2,1.74,0.0,0.0,94.01,100.0
2025-07-08 14:15:00,4.52,18.08,1.68,0.0,0.0,93.73,100.0
2025-07-08 14:30:00,2.92,11.68,1.4,0.0,0.0,90.17,100.0
2025-07-08 14:45:00,2.52,10.08,0.98,0.0,0.0,93.2,100.0
2025-07-08 15:00:00,3.56,14.24,1.02,0.0,0.0,96.13,100.0
2025-07-08 15:15:00,2.38,9.52,0.92,0.0,0.0,93.27,100.0
2025-07-08 15:30:00,2.1,8.4,0.78,0.0,0.0,93.74,100.0
2025-07-08 15:45:00,2.66,10.64,1.16,0.0,0.0,91.66,100.0
2025-07-08 16:00:00,2.48,9.92,1.04,0.0,0.0,92.22,100.0
2025-07-08 16:15:00,2.02,8.08,0.8,0.0,0.0,92.97,100.0
2025-07-08 16:30:00,1.34,5.36,0.72,0.0,0.0,88.09,100.0
2025-07-08 16:45:00,1.28,5.12,0.72,0.0,0.0,87.16,100.0
2025-07-08 17:00:00,1.1,4.4,0.6,0.0,0.0,87.79,100.0
2025-07-08 17:15:00,0.74,2.96,0.4,0.0,0.0,87.97,100.0
2025-07-08 17:30:00,0.46,1.84,0.28,0.0,0.0,85.42,100.0
2025-07-08 17:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-08 18:00:00,0.24,0.96,0.08,0.08,0.0,94.87,94.87
2025-07-08 18:15:00,0.24,0.96,0.14,0.02,0.0,86.38,99.65
2025-07-08 18:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-08 18:45:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-07-08 19:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-08 19:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-08 19:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-07-08 19:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-07-08 20:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-08 20:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-07-08 20:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 20:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-07-08 21:00:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-07-08 21:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-08 21:30:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-07-08 21:45:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
