datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-02 12:30:00,4.86,19.44,1.62,0.14,0.0,94.87,99.96
2025-09-02 12:45:00,3.76,15.04,1.08,0.06,0.0,96.11,99.99
2025-09-02 13:00:00,2.86,11.44,1.14,0.06,0.0,92.89,99.98
2025-09-02 13:15:00,3.86,15.44,1.12,0.04,0.0,96.04,99.99
2025-09-02 13:30:00,4.38,17.52,1.14,0.0,0.0,96.78,100.0
2025-09-02 13:45:00,5.18,20.72,1.28,0.0,0.0,97.08,100.0
2025-09-02 14:00:00,3.96,15.84,1.06,0.0,0.0,96.6,100.0
2025-09-02 14:15:00,4.52,18.08,1.0,0.0,0.0,97.64,100.0
2025-09-02 14:30:00,5.06,20.24,1.1,0.14,0.0,97.72,99.96
2025-09-02 14:45:00,3.62,14.48,1.1,0.04,0.0,95.68,99.99
2025-09-02 15:00:00,4.32,17.28,0.9,0.06,0.0,97.9,99.99
2025-09-02 15:15:00,3.32,13.28,0.88,0.04,0.0,96.66,99.99
2025-09-02 15:30:00,1.76,7.04,0.78,0.0,0.0,91.42,100.0
2025-09-02 15:45:00,1.58,6.32,0.84,0.0,0.0,88.3,100.0
2025-09-02 16:00:00,1.52,6.08,0.76,0.0,0.0,89.44,100.0
2025-09-02 16:15:00,1.72,6.88,0.78,0.0,0.0,91.07,100.0
2025-09-02 16:30:00,3.26,13.04,2.34,0.0,0.0,81.24,100.0
2025-09-02 16:45:00,4.34,17.36,3.24,0.0,0.0,80.13,100.0
2025-09-02 17:00:00,3.64,14.56,3.26,0.0,0.0,74.49,100.0
2025-09-02 17:15:00,3.3,13.2,3.1,0.0,0.0,72.88,100.0
2025-09-02 17:30:00,2.98,11.92,2.9,0.0,0.0,71.67,100.0
2025-09-02 17:45:00,2.72,10.88,2.78,0.0,0.0,69.94,100.0
2025-09-02 18:00:00,2.72,10.88,2.74,0.0,0.0,70.45,100.0
2025-09-02 18:15:00,2.7,10.8,2.72,0.0,0.0,70.45,100.0
2025-09-02 18:30:00,2.42,9.68,2.64,0.0,0.0,67.57,100.0
2025-09-02 18:45:00,2.4,9.6,2.62,0.0,0.0,67.55,100.0
2025-09-02 19:00:00,2.34,9.36,2.64,0.0,0.0,66.33,100.0
2025-09-02 19:15:00,2.32,9.28,2.58,0.0,0.0,66.86,100.0
2025-09-02 19:30:00,2.1,8.4,2.04,0.0,0.0,71.73,100.0
2025-09-02 19:45:00,1.84,7.36,1.62,0.0,0.0,75.06,100.0
2025-09-02 20:00:00,1.88,7.52,1.64,0.0,0.0,75.36,100.0
2025-09-02 20:15:00,1.84,7.36,1.6,0.0,0.0,75.46,100.0
2025-09-02 20:30:00,1.46,5.84,1.3,0.0,0.0,74.68,100.0
2025-09-02 20:45:00,0.84,3.36,0.7,0.0,0.0,76.82,100.0
2025-09-02 21:00:00,0.8,3.2,0.68,0.0,0.0,76.19,100.0
2025-09-02 21:15:00,0.8,3.2,0.62,0.0,0.0,79.04,100.0
2025-09-02 21:30:00,0.56,2.24,0.48,0.0,0.0,75.93,100.0
2025-09-02 21:45:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-09-02 22:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-02 22:15:00,0.3,1.2,0.26,0.0,0.0,75.57,100.0
2025-09-02 22:30:00,0.42,1.68,0.28,0.0,0.0,83.21,100.0
2025-09-02 22:45:00,0.38,1.52,0.3,0.0,0.0,78.49,100.0
2025-09-02 23:00:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-09-02 23:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-02 23:30:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-02 23:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-03 00:00:00,0.38,1.52,0.22,0.0,0.0,86.54,100.0
2025-09-03 00:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-03 00:30:00,0.42,1.68,0.3,0.0,0.0,81.37,100.0
2025-09-03 00:45:00,0.4,1.6,0.3,0.0,0.0,80.0,100.0
2025-09-03 01:00:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-03 01:15:00,0.4,1.6,0.28,0.0,0.0,81.92,100.0
2025-09-03 01:30:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-03 01:45:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-03 02:00:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-09-03 02:15:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-03 02:30:00,0.42,1.68,0.28,0.0,0.0,83.21,100.0
2025-09-03 02:45:00,0.38,1.52,0.3,0.0,0.0,78.49,100.0
2025-09-03 03:00:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-09-03 03:15:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-09-03 03:30:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-09-03 03:45:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-09-03 04:00:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-09-03 04:15:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-03 04:30:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-03 04:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-03 05:00:00,0.4,1.6,0.28,0.0,0.0,81.92,100.0
2025-09-03 05:15:00,0.36,1.44,0.3,0.0,0.0,76.82,100.0
2025-09-03 05:30:00,0.4,1.6,0.26,0.0,0.0,83.84,100.0
2025-09-03 05:45:00,0.94,3.76,0.36,0.0,0.0,93.39,100.0
2025-09-03 06:00:00,1.12,4.48,0.42,0.08,0.0,93.63,99.75
2025-09-03 06:15:00,2.66,10.64,1.52,0.16,0.0,86.82,99.82
2025-09-03 06:30:00,3.16,12.64,1.52,0.24,0.0,90.12,99.71
2025-09-03 06:45:00,3.04,12.16,1.5,0.0,0.0,89.68,100.0
2025-09-03 07:00:00,4.74,18.96,2.08,0.0,0.0,91.57,100.0
2025-09-03 07:15:00,9.58,38.32,3.8,0.0,0.0,92.95,100.0
2025-09-03 07:30:00,9.1,36.4,3.94,0.0,0.0,91.77,100.0
2025-09-03 07:45:00,9.0,36.0,4.06,0.0,0.0,91.15,100.0
2025-09-03 08:00:00,6.86,27.44,3.86,0.0,0.0,87.15,100.0
2025-09-03 08:15:00,6.3,25.2,3.76,0.0,0.0,85.87,100.0
2025-09-03 08:30:00,7.84,31.36,3.04,0.0,0.0,93.24,100.0
2025-09-03 08:45:00,7.88,31.52,2.98,0.0,0.0,93.53,100.0
2025-09-03 09:00:00,8.22,32.88,3.12,0.0,0.0,93.49,100.0
2025-09-03 09:15:00,7.8,31.2,2.74,0.0,0.0,94.35,100.0
2025-09-03 09:30:00,6.88,27.52,2.9,0.0,0.0,92.15,100.0
2025-09-03 09:45:00,7.96,31.84,2.96,0.0,0.0,93.73,100.0
2025-09-03 10:00:00,6.82,27.28,2.78,0.0,0.0,92.6,100.0
2025-09-03 10:15:00,7.98,31.92,2.82,0.0,0.0,94.29,100.0
2025-09-03 10:30:00,6.68,26.72,2.32,0.0,0.0,94.46,100.0
2025-09-03 10:45:00,3.44,13.76,1.54,0.0,0.0,91.27,100.0
2025-09-03 11:00:00,3.12,12.48,1.06,0.0,0.0,94.68,100.0
2025-09-03 11:15:00,4.1,16.4,0.9,0.0,0.0,97.67,100.0
2025-09-03 11:30:00,2.74,10.96,0.9,0.0,0.0,95.01,100.0
2025-09-03 11:45:00,1.82,7.28,0.66,0.0,0.0,94.01,100.0
2025-09-03 12:00:00,3.46,13.84,0.86,0.14,0.0,97.05,99.92
2025-09-03 12:15:00,4.34,17.36,2.1,0.04,0.0,90.02,100.0
2025-09-03 12:30:00,5.98,23.92,2.62,0.04,0.0,91.59,100.0
2025-09-03 12:45:00,7.88,31.52,3.42,0.0,0.0,91.73,100.0
2025-09-03 13:00:00,11.46,45.84,4.0,0.0,0.01,94.41,100.0
2025-09-03 13:15:00,9.04,36.16,3.54,0.0,0.0,93.12,100.0
2025-09-03 13:30:00,9.82,39.28,4.06,0.0,0.0,92.41,100.0
2025-09-03 13:45:00,5.5,22.0,3.24,0.0,0.0,86.16,100.0
2025-09-03 14:00:00,7.22,28.88,3.54,0.0,0.0,89.79,100.0
2025-09-03 14:15:00,9.56,38.24,3.32,0.0,0.0,94.47,100.0
2025-09-03 14:30:00,8.98,35.92,4.2,0.0,0.0,90.58,100.0
2025-09-03 14:45:00,6.2,24.8,3.42,0.0,0.0,87.56,100.0
2025-09-03 15:00:00,9.82,39.28,3.06,0.0,0.0,95.47,100.0
2025-09-03 15:15:00,11.5,46.0,3.18,0.0,0.01,96.38,100.0
2025-09-03 15:30:00,5.48,21.92,2.5,0.04,0.0,90.98,100.0
2025-09-03 15:45:00,3.54,14.16,1.78,0.04,0.0,89.34,99.99
2025-09-03 16:00:00,3.38,13.52,1.28,0.08,0.0,93.52,99.97
2025-09-03 16:15:00,3.48,13.92,1.4,0.02,0.0,92.77,100.0
2025-09-03 16:30:00,3.84,15.36,1.42,0.0,0.0,93.79,100.0
2025-09-03 16:45:00,5.14,20.56,2.58,0.0,0.0,89.37,100.0
2025-09-03 17:00:00,9.64,38.56,5.1,0.0,0.0,88.39,100.0
2025-09-03 17:15:00,9.52,38.08,4.92,0.02,0.0,88.84,100.0
2025-09-03 17:30:00,9.22,36.88,4.82,0.02,0.0,88.62,100.0
2025-09-03 17:45:00,7.8,31.2,4.52,0.08,0.0,86.52,99.99
2025-09-03 18:00:00,7.12,28.48,4.2,0.12,0.0,86.13,99.99
2025-09-03 18:15:00,6.66,26.64,4.14,0.16,0.0,84.93,99.97
2025-09-03 18:30:00,6.3,25.2,4.26,0.0,0.0,82.84,100.0
2025-09-03 18:45:00,5.8,23.2,4.02,0.0,0.0,82.19,100.0
2025-09-03 19:00:00,4.46,17.84,3.2,0.0,0.0,81.25,100.0
2025-09-03 19:15:00,4.46,17.84,3.18,0.0,0.0,81.42,100.0
2025-09-03 19:30:00,4.38,17.52,3.16,0.0,0.0,81.1,100.0
2025-09-03 19:45:00,4.4,17.6,3.16,0.0,0.0,81.22,100.0
2025-09-03 20:00:00,4.34,17.36,3.16,0.0,0.0,80.84,100.0
2025-09-03 20:15:00,4.22,16.88,3.16,0.0,0.0,80.05,100.0
2025-09-03 20:30:00,3.94,15.76,3.12,0.0,0.0,78.4,100.0
2025-09-03 20:45:00,3.64,14.56,2.92,0.0,0.0,78.0,100.0
2025-09-03 21:00:00,2.9,11.6,2.38,0.0,0.0,77.3,100.0
2025-09-03 21:15:00,2.94,11.76,2.4,0.0,0.0,77.47,100.0
2025-09-03 21:30:00,2.94,11.76,2.42,0.0,0.0,77.21,100.0
2025-09-03 21:45:00,2.94,11.76,2.42,0.0,0.0,77.21,100.0
2025-09-03 22:00:00,2.88,11.52,2.44,0.0,0.0,76.3,100.0
2025-09-03 22:15:00,2.52,10.08,2.12,0.0,0.0,76.52,100.0
2025-09-03 22:30:00,2.44,9.76,2.08,0.0,0.0,76.1,100.0
2025-09-03 22:45:00,1.48,5.92,1.26,0.0,0.0,76.14,100.0
2025-09-03 23:00:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-09-03 23:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-03 23:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-03 23:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-04 00:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 00:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-04 00:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-04 00:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 01:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 01:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 01:30:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-04 01:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-04 02:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 02:15:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-09-04 02:30:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-09-04 02:45:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-04 03:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-04 03:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-09-04 03:30:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-04 03:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 04:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-04 04:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 04:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-04 04:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-04 05:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 05:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-04 05:30:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-04 05:45:00,0.98,3.92,0.34,0.04,0.0,94.48,99.92
2025-09-04 06:00:00,1.68,6.72,0.66,0.08,0.0,93.08,99.89
2025-09-04 06:15:00,5.28,21.12,3.24,0.1,0.0,85.23,99.98
2025-09-04 06:30:00,5.22,20.88,3.26,0.0,0.0,84.82,100.0
2025-09-04 06:45:00,4.2,16.8,2.58,0.0,0.0,85.21,100.0
2025-09-04 07:00:00,3.56,14.24,2.14,0.0,0.0,85.71,100.0
2025-09-04 07:15:00,2.98,11.92,1.54,0.0,0.0,88.84,100.0
2025-09-04 07:30:00,4.56,18.24,1.84,0.0,0.0,92.74,100.0
2025-09-04 07:45:00,3.72,14.88,1.48,0.0,0.0,92.92,100.0
2025-09-04 08:00:00,5.92,23.68,1.72,0.0,0.0,96.03,100.0
2025-09-04 08:15:00,4.54,18.16,1.94,0.02,0.0,91.96,100.0
2025-09-04 08:30:00,6.44,25.76,1.78,0.0,0.0,96.39,100.0
2025-09-04 08:45:00,4.82,19.28,1.58,0.0,0.0,95.02,100.0
2025-09-04 09:00:00,6.58,26.32,3.08,0.0,0.0,90.57,100.0
2025-09-04 09:15:00,8.02,32.08,4.24,0.0,0.0,88.41,100.0
2025-09-04 09:30:00,5.76,23.04,4.0,0.0,0.0,82.14,100.0
2025-09-04 09:45:00,6.36,25.44,4.18,0.0,0.0,83.57,100.0
2025-09-04 10:00:00,7.0,28.0,4.62,0.0,0.0,83.46,100.0
2025-09-04 10:15:00,6.7,26.8,4.48,0.0,0.0,83.13,100.0
2025-09-04 10:30:00,7.96,31.84,4.78,0.0,0.0,85.73,100.0
2025-09-04 10:45:00,10.22,40.88,5.08,0.0,0.0,89.55,100.0
2025-09-04 11:00:00,11.2,44.8,4.96,0.0,0.01,91.43,100.0
2025-09-04 11:15:00,10.66,42.64,4.84,0.0,0.0,91.05,100.0
2025-09-04 11:30:00,10.06,40.24,4.84,0.0,0.0,90.11,100.0
2025-09-04 11:45:00,6.86,27.44,4.28,0.0,0.0,84.84,100.0
2025-09-04 12:00:00,6.64,26.56,3.7,0.0,0.0,87.35,100.0
2025-09-04 12:15:00,8.14,32.56,3.6,0.0,0.0,91.46,100.0
2025-09-04 12:30:00,7.02,28.08,3.04,0.0,0.0,91.77,100.0
2025-09-04 12:45:00,4.52,18.08,2.5,0.0,0.0,87.51,100.0
2025-09-04 13:00:00,6.64,26.56,2.18,0.18,0.0,95.01,99.96
2025-09-04 13:15:00,5.9,23.6,2.02,0.12,0.0,94.61,99.98
2025-09-04 13:30:00,7.26,29.04,2.26,0.0,0.0,95.48,100.0
2025-09-04 13:45:00,7.9,31.6,2.24,0.0,0.0,96.21,100.0
2025-09-04 14:00:00,7.46,29.84,1.98,0.0,0.0,96.65,100.0
2025-09-04 14:15:00,4.68,18.72,1.86,0.0,0.0,92.93,100.0
2025-09-04 14:30:00,4.44,17.76,1.7,0.0,0.0,93.39,100.0
2025-09-04 14:45:00,4.16,16.64,1.52,0.0,0.0,93.93,100.0
2025-09-04 15:00:00,4.98,19.92,1.54,0.0,0.0,95.54,100.0
2025-09-04 15:15:00,4.78,19.12,1.8,0.0,0.0,93.58,100.0
2025-09-04 15:30:00,3.5,14.0,1.36,0.0,0.0,93.21,100.0
2025-09-04 15:45:00,2.86,11.44,2.16,0.0,0.0,79.8,100.0
2025-09-04 16:00:00,2.96,11.84,2.3,0.0,0.0,78.96,100.0
2025-09-04 16:15:00,7.4,29.6,2.68,0.0,0.0,94.02,100.0
2025-09-04 16:30:00,5.1,20.4,2.56,0.0,0.0,89.37,100.0
2025-09-04 16:45:00,5.04,20.16,3.46,0.0,0.0,82.44,100.0
2025-09-04 17:00:00,6.54,26.16,4.56,0.0,0.0,82.03,100.0
2025-09-04 17:15:00,5.78,23.12,4.54,0.0,0.0,78.64,100.0
2025-09-04 17:30:00,5.72,22.88,4.52,0.0,0.0,78.46,100.0
2025-09-04 17:45:00,5.52,22.08,4.42,0.0,0.0,78.06,100.0
2025-09-04 18:00:00,5.0,20.0,4.16,0.0,0.0,76.87,100.0
2025-09-04 18:15:00,3.78,15.12,3.38,0.0,0.0,74.54,100.0
2025-09-04 18:30:00,2.94,11.76,2.9,0.0,0.0,71.19,100.0
2025-09-04 18:45:00,1.98,7.92,1.54,0.0,0.0,78.94,100.0
2025-09-04 19:00:00,1.0,4.0,0.7,0.0,0.0,81.92,100.0
2025-09-04 19:15:00,0.94,3.76,0.7,0.0,0.0,80.2,100.0
2025-09-04 19:30:00,0.52,2.08,0.48,0.0,0.0,73.48,100.0
2025-09-04 19:45:00,0.54,2.16,0.48,0.0,0.0,74.74,100.0
2025-09-04 20:00:00,0.54,2.16,0.5,0.0,0.0,73.38,100.0
2025-09-04 20:15:00,0.48,1.92,0.46,0.0,0.0,72.2,100.0
2025-09-04 20:30:00,0.52,2.08,0.44,0.0,0.0,76.34,100.0
2025-09-04 20:45:00,0.48,1.92,0.46,0.0,0.0,72.2,100.0
2025-09-04 21:00:00,0.52,2.08,0.46,0.0,0.0,74.9,100.0
2025-09-04 21:15:00,0.44,1.76,0.38,0.0,0.0,75.68,100.0
2025-09-04 21:30:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-09-04 21:45:00,0.42,1.68,0.28,0.0,0.0,83.21,100.0
2025-09-04 22:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-04 22:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 22:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-04 22:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 23:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-04 23:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-04 23:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-04 23:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-05 00:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-05 00:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-05 00:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-05 00:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-05 01:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-05 01:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-05 01:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-05 01:45:00,0.4,1.6,0.22,0.0,0.0,87.62,100.0
2025-09-05 02:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-05 02:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-05 02:30:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-09-05 02:45:00,0.4,1.6,0.28,0.0,0.0,81.92,100.0
2025-09-05 03:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-05 03:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-05 03:30:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-05 03:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-05 04:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-05 04:15:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-09-05 04:30:00,0.4,1.6,0.28,0.0,0.0,81.92,100.0
2025-09-05 04:45:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-09-05 05:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-05 05:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-05 05:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-05 05:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-05 06:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-05 06:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-09-05 06:30:00,0.5,2.0,0.32,0.0,0.0,84.23,100.0
2025-09-05 06:45:00,3.54,14.16,2.5,0.0,0.0,81.68,100.0
2025-09-05 07:00:00,4.48,17.92,3.08,0.0,0.0,82.4,100.0
2025-09-05 07:15:00,5.76,23.04,3.24,0.0,0.0,87.16,100.0
2025-09-05 07:30:00,5.76,23.04,3.3,0.0,0.0,86.77,100.0
2025-09-05 07:45:00,10.66,42.64,3.88,0.0,0.0,93.97,100.0
2025-09-05 08:00:00,9.36,37.44,3.86,0.0,0.0,92.45,100.0
2025-09-05 08:15:00,4.8,19.2,3.16,0.0,0.0,83.52,100.0
2025-09-05 08:30:00,4.58,18.32,2.78,0.0,0.0,85.48,100.0
2025-09-05 08:45:00,5.34,21.36,2.58,0.0,0.0,90.04,100.0
2025-09-05 09:00:00,7.2,28.8,3.0,0.0,0.0,92.31,100.0
2025-09-05 09:15:00,7.22,28.88,3.2,0.0,0.0,91.42,100.0
2025-09-05 09:30:00,5.88,23.52,2.8,0.0,0.0,90.29,100.0
2025-09-05 09:45:00,5.76,23.04,2.66,0.0,0.0,90.79,100.0
2025-09-05 10:00:00,6.34,25.36,2.92,0.0,0.0,90.83,100.0
2025-09-05 10:15:00,4.14,16.56,2.02,0.0,0.0,89.87,100.0
2025-09-05 10:30:00,3.42,13.68,1.44,0.0,0.0,92.16,100.0
2025-09-05 10:45:00,3.82,15.28,1.2,0.0,0.0,95.4,100.0
2025-09-05 11:00:00,4.1,16.4,1.08,0.0,0.0,96.7,100.0
2025-09-05 11:15:00,4.48,17.92,2.4,0.0,0.0,88.15,100.0
2025-09-05 11:30:00,4.64,18.56,2.34,0.0,0.0,89.29,100.0
2025-09-05 11:45:00,4.94,19.76,2.46,0.0,0.0,89.52,100.0
2025-09-05 12:00:00,6.66,26.64,2.66,0.0,0.0,92.87,100.0
2025-09-05 12:15:00,5.84,23.36,2.78,0.0,0.0,90.29,100.0
2025-09-05 12:30:00,5.58,22.32,2.94,0.0,0.0,88.47,100.0
2025-09-05 12:45:00,5.5,22.0,2.92,0.0,0.0,88.32,100.0
2025-09-05 13:00:00,6.72,26.88,2.82,0.0,0.0,92.21,100.0
2025-09-05 13:15:00,4.92,19.68,1.86,0.0,0.0,93.54,100.0
2025-09-05 13:30:00,3.74,14.96,1.56,0.0,0.0,92.29,100.0
2025-09-05 13:45:00,2.6,10.4,1.18,0.0,0.0,91.06,100.0
2025-09-05 14:00:00,2.94,11.76,1.4,0.0,0.0,90.29,100.0
2025-09-05 14:15:00,3.76,15.04,1.1,0.0,0.0,95.98,100.0
2025-09-05 14:30:00,3.7,14.8,1.04,0.0,0.0,96.27,100.0
2025-09-05 14:45:00,2.9,11.6,0.82,0.0,0.0,96.23,100.0
2025-09-05 15:00:00,2.14,8.56,0.92,0.0,0.0,91.87,100.0
2025-09-05 15:15:00,5.2,20.8,1.86,0.0,0.0,94.16,100.0
2025-09-05 15:30:00,5.96,23.84,1.86,0.0,0.0,95.46,100.0
2025-09-05 15:45:00,6.98,27.92,1.82,0.0,0.0,96.76,100.0
2025-09-05 16:00:00,4.48,17.92,1.68,0.0,0.0,93.63,100.0
2025-09-05 16:15:00,1.96,7.84,1.12,0.0,0.0,86.82,100.0
2025-09-05 16:30:00,2.88,11.52,1.42,0.0,0.0,89.69,100.0
2025-09-05 16:45:00,4.12,16.48,2.62,0.0,0.0,84.38,100.0
2025-09-05 17:00:00,3.76,15.04,2.64,0.0,0.0,81.84,100.0
2025-09-05 17:15:00,3.72,14.88,2.62,0.0,0.0,81.76,100.0
2025-09-05 17:30:00,3.28,13.12,2.3,0.0,0.0,81.88,100.0
2025-09-05 17:45:00,3.08,12.32,2.18,0.0,0.0,81.62,100.0
2025-09-05 18:00:00,2.84,11.36,2.16,0.0,0.0,79.59,100.0
2025-09-05 18:15:00,2.78,11.12,2.12,0.0,0.0,79.52,100.0
2025-09-05 18:30:00,2.26,9.04,1.7,0.0,0.0,79.92,100.0
2025-09-05 18:45:00,1.38,5.52,0.92,0.0,0.0,83.21,100.0
2025-09-05 19:00:00,1.4,5.6,0.92,0.0,0.0,83.57,100.0
2025-09-05 19:15:00,1.3,5.2,0.92,0.0,0.0,81.63,100.0
2025-09-05 19:30:00,0.96,3.84,0.86,0.0,0.0,74.48,100.0
2025-09-05 19:45:00,0.92,3.68,0.86,0.0,0.0,73.05,100.0
2025-09-05 20:00:00,0.96,3.84,0.84,0.0,0.0,75.26,100.0
2025-09-05 20:15:00,0.98,3.92,0.86,0.0,0.0,75.16,100.0
2025-09-05 20:30:00,0.86,3.44,0.72,0.0,0.0,76.68,100.0
2025-09-05 20:45:00,0.58,2.32,0.48,0.0,0.0,77.04,100.0
2025-09-05 21:00:00,0.56,2.24,0.46,0.0,0.0,77.27,100.0
2025-09-05 21:15:00,0.6,2.4,0.48,0.0,0.0,78.09,100.0
2025-09-05 21:30:00,0.54,2.16,0.44,0.0,0.0,77.52,100.0
2025-09-05 21:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-05 22:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-05 22:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-05 22:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-05 22:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-05 23:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-05 23:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-09-05 23:30:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-09-05 23:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-06 00:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-06 00:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-06 00:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-06 00:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-06 01:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
