max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
1.0642364878244177,1.2421819319302811,0.0,0.0,0.20651919721340414,0.0,1.041087217329348
1.4495917195446302,1.1023095245365508,0.0,0.0,0.9462807771575691,0.0,1.526811908185494
1.5830597950382455,1.1502661963363314,0.0,0.0,1.027464963115732,0.0,1.6989287063637528
0.961847247177476,0.857951422949525,0.0,0.0,0.5341594762299682,0.0,0.9154444769127428
0.6042864343259771,0.4787666020359274,0.0,0.0,0.37859375284382724,0.0,0.4911596310092292
0.5669746613674146,0.15232663861741713,0.0,0.0,0.7697047516403336,0.0,0.4483746621285394
0.5904824293080274,0.2367757129231228,0.0,0.0,0.7008190687718673,0.0,0.4752946108992943
0.6701837122010647,0.25043882861718303,0.0,0.0,0.7943698678674989,0.0,0.5674651712844095
0.9089330754147622,0.895159695642159,0.0,0.0,0.3814647432150285,0.0,0.851173606825672
1.4339895057643108,1.772566878044485,0.0,0.0,0.28718248369338883,0.0,1.5068067273748278
1.4234294646591623,1.7232534946804972,0.0,0.0,0.33060304013428116,0.0,1.4932810274844661
1.3964512087719831,1.69520518443037,0.0,0.0,0.30940245253357074,0.0,1.4587799782329933
1.255920763073114,1.608073954779055,0.0,0.0,0.10437327748751579,0.0,1.2803876416083346
1.1795778406013875,1.509752446109859,0.0,0.0,0.0657553109350079,0.0,1.1844846741407637
1.1238281588355636,1.4906451214902483,0.0,0.0,-0.054162632077681384,0.0,1.1149400757488555
1.077544944544676,1.5286405614041216,0.0,0.0,-0.2670745351847472,0.0,1.0575357965844452
1.0088554913165146,1.4517520689824899,0.0,0.0,-0.33437432858207444,0.0,0.972925632243331
0.7922769582552343,1.1581249033442962,0.0,0.0,-0.43263611803630747,0.0,0.7112024209715655
0.7922769582552343,1.1502661963363314,0.0,0.0,-0.41478245830876737,0.0,0.7112024209715655
0.7774580498253223,1.1423697975438805,0.0,0.0,-0.44842001853133245,0.0,0.6936005797887251
0.7811866444965265,1.1423697975438805,0.0,0.0,-0.4357905940560544,0.0,0.6980254571823421
0.7699522966660668,1.1423697975438805,0.0,0.0,-0.47584721670356595,0.0,0.6847012617009328
0.7470361850307492,1.1423697975438805,0.0,0.0,-0.5597214834100745,0.0,0.6575977520756106
0.6910792360245624,1.1264624661419338,0.0,0.0,-0.7375707979946857,0.0,0.5918525874503499
0.626814598802017,1.0445353162387403,0.0,0.0,-0.7812423272903383,0.0,0.5171411181833158
0.4442869151841208,0.8005131795528267,0.0,0.0,-0.8582022897859284,0.0,0.30995823932301736
0.45520229817895186,0.8102264584180436,0.0,0.0,-0.8394489424921192,0.0,0.32212674377997047
0.45520229817895186,0.8198827675781671,0.0,0.0,-0.8681470228202508,0.0,0.32212674377997047
0.45520229817895186,0.8198827675781671,0.0,0.0,-0.8681470228202508,0.0,0.32212674377997047
0.4387771346176021,0.8294827714086159,0.0,0.0,-0.9693470644802563,0.0,0.3038271045352277
0.3330825314148977,0.6687311864353608,0.0,0.0,-0.9447723447685719,0.0,0.18770811311312777
0.3077317758229538,0.6474870724279618,0.0,0.0,-0.9917484874244791,0.0,0.1602930416076946
-0.07411073935809773,0.13782085322007792,0.0,0.0,-0.9872635576453835,0.0,-0.22990936588087219
-0.9479293860555336,-0.7981630646036056,0.0,0.0,-0.5107844134050331,0.0,-0.9289249370277763
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.36917962962858597,-0.7227424280777596,0.0,0.0,0.8570851441040716,0.0,-0.4984154071808839
0.02052261387013065,-0.37017003823192507,0.0,0.0,0.7293583842216823,0.0,-0.13742093181952006
0.931114614464817,1.1737306694020189,0.0,0.0,-0.024026875203285347,0.0,0.8780588731734792
0.9216778013366792,1.1814784295456815,0.0,0.0,-0.06523877782767655,0.0,0.8666107555937144
0.7431571084657013,0.895159695642159,0.0,0.0,-0.026032661438272632,0.0,0.6530199994700233
0.6088392481221633,0.679251324416058,0.0,0.0,0.023972939526963024,0.0,0.4964014112703738
0.46598166039779304,0.33011869952782363,0.0,0.0,0.33060304013428116,0.0,0.3341723319496145
0.8104505809847758,0.5139223005849317,0.0,0.0,0.6980521941004317,0.0,0.7328455393590344
0.6444240134998179,0.29076074580340067,0.0,0.0,0.7146401773996882,0.0,0.5375262827748291
1.0258452215601372,0.44284380985206506,0.0,0.0,0.9963304143086604,0.0,0.9937862765418382
0.806846273168439,0.5708967051302207,0.0,0.0,0.6258009258746211,0.0,0.7285482262785754
1.0958393676993092,0.4787666020359274,0.0,0.0,1.0283528764933398,0.0,1.0801891823447356
0.8559891279211251,0.355844160300096,0.0,0.0,0.905851330664109,0.0,0.7873454985745285
1.113754884895018,1.110399938812815,0.0,0.0,0.49552964121305854,0.0,1.1024202432773955
1.279244133934882,1.5223685690867994,0.0,0.0,0.2891169231690722,0.0,1.309833658406273
1.003117277077911,1.4451796211636,0.0,0.0,-0.33957299670009133,0.0,0.9658901953804006
1.0854328346810984,1.5034079450324003,0.0,0.0,-0.19211094678104276,0.0,1.067297131491843
1.165377259736625,1.637633025097922,0.0,0.0,-0.20336532790273418,0.0,1.1667299577459527
1.1288211459989583,1.5961001129675214,0.0,0.0,-0.23721662754128364,0.0,1.121151043379476
1.2729453248582077,1.6838506843077359,0.0,0.0,0.025967161034940362,0.0,1.3018747650856008
1.4832876105756385,1.7671599897952068,0.0,0.0,0.3986706962240551,0.0,1.5701017101450137
1.5606870145958407,1.7343403782751168,0.0,0.0,0.5763603624352623,0.0,1.6699595954267359
1.5188973489279094,1.7008532036647788,0.0,0.0,0.5407376008684276,0.0,1.61597286886765
1.469966344440083,1.7008532036647788,0.0,0.0,0.451982423781679,0.0,1.5529739027526626
1.1485097939161573,1.5348887510368086,0.0,0.0,-0.06322387756917619,0.0,1.1456763929316487
1.121320816139731,1.343308204467219,0.0,0.0,0.18599057609370442,0.0,1.1118224188375603
1.2917058038213414,1.307900474384284,0.0,0.0,0.5791664453481671,0.0,1.3255938405195686
1.1677602712283275,1.094179157435207,0.0,0.0,0.6081094380917709,0.0,1.1697074950964843
0.8032268845223492,0.857951422949525,0.0,0.0,0.2016358490177474,0.0,0.724235371344837
1.121320816139731,0.7000920582934992,0.0,0.0,0.9049507480022293,0.0,1.1118224188375603
1.0230366716110686,0.6150979099910296,0.0,0.0,0.8688503118056704,0.0,0.9903347456537371
1.1958558165521467,0.7409984107882347,0.0,0.0,0.9471770657741041,0.0,1.204869838732277
1.2666003138351798,0.7308667111701243,0.0,0.0,1.012356469098375,0.0,1.2938623961568387
1.2185912283670985,0.593145638205847,0.0,0.0,1.051406679620764,0.0,1.2333999815501564
0.8317666318181307,0.5254760040850049,0.0,0.0,0.7155607996438611,0.0,0.7583092062572881
0.7885959628095206,0.43069323077535276,0.0,0.0,0.75780381519362,0.0,0.7068262579344311
0.735346377074236,0.3171036436697973,0.0,0.0,0.8071315423200447,0.0,0.6438114356469954
0.8828660898867728,0.33011869952782363,0.0,0.0,0.9525528473710855,0.0,0.8196865475248135
0.8491373485383994,0.49056877438354596,0.0,0.0,0.7751919719748122,0.0,0.779121306740709
0.595108283243106,0.20910454068682846,0.0,0.0,0.741298508001438,0.0,0.4806064374519412
0.43323203470377075,0.6897046674196814,0.0,0.0,-0.5864343388230967,0.0,0.29766428415565854
0.4606087696808362,0.7610766595335172,0.0,0.0,-0.6767988501119783,0.0,0.32816474700542286
1.2118331266151667,0.9405178258183056,0.0,0.0,0.8153255413309052,0.0,1.224912379247495
0.9024895996299359,0.8859361645596243,0.0,0.0,0.3814647432150285,0.0,0.8433794412404292
0.8927334891737925,1.2570144285767204,0.0,0.0,-0.3084277676137434,0.0,0.8315918353182229
1.1086739150774358,1.619961342105197,0.0,0.0,-0.3510210802911295,0.0,1.096110688402593
1.0059911422608607,1.614028377154353,0.0,0.0,-0.7114733604172809,0.0,0.9694131021946579
0.9973407439294917,1.608073954779055,0.0,0.0,-0.7310390506714655,0.0,0.9588130049385951
0.9678648897021594,1.577974469429705,0.0,0.0,-0.7746775203798668,0.0,0.9227829806215831
0.8861677451332208,1.4970389003693658,0.0,0.0,-0.9058195721952109,0.0,0.8236681975989469
0.6573997461648081,1.2272145925562592,0.0,0.0,-1.1685003608456865,0.0,0.5525896799838991
0.45520229817895186,1.036113835001339,0.0,0.0,-1.5607325487510182,0.0,0.32212674377997047
0.1455038964087541,0.33011869952782363,0.0,0.0,-0.6789619381583405,0.0,-0.010888595621755592
-0.3552271880474488,-0.3309682816512261,0.0,0.0,-0.3624843406168904,0.0,-0.48643035062666057
-0.39777835407582807,-0.3309682816512261,0.0,0.0,-0.5437332919455199,0.0,-0.5227530496510789
-0.7743426877150069,-0.5591359854580426,0.0,0.0,-1.2906962496861059,0.0,-0.8136971369552338
-0.7521611486649523,-0.5591359854580426,0.0,0.0,-1.1456369302322258,0.0,-0.7981086393020375
-0.7521611486649523,-0.5370363785801682,0.0,0.0,-1.3023138040606297,0.0,-0.7981086393020375
-0.8204887014069552,-0.5815362764737605,0.0,0.0,-1.4405928643764474,0.0,-0.8454991039880423
-0.7743426877150069,-0.6042455467513757,0.0,0.0,-0.9648737356581796,0.0,-0.8136971369552338
-0.8204887014069552,-0.5815362764737605,0.0,0.0,-1.4405928643764474,0.0,-0.8454991039880423
-0.7743426877150069,-0.5815362764737605,0.0,0.0,-1.1273896126292318,0.0,-0.8136971369552338
-0.8692358300057554,-0.6743155253594844,0.0,0.0,-1.0389812314298954,0.0,-0.8781724653521654
-0.9479293860555336,-0.7981630646036056,0.0,0.0,-0.5107844134050331,0.0,-0.9289249370277763
-0.8946798003202489,-0.7981630646036056,0.0,0.0,-0.2289980745450307,0.0,-0.894851102115325
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9208949163282666,-0.8772052506600332,0.0,0.0,0.21237557699719706,0.0,-0.9117663231644191
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9208949163282666,-0.7981630646036056,0.0,0.0,-0.3624843406168904,0.0,-0.9117663231644191
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9208949163282666,-0.7981630646036056,0.0,0.0,-0.3624843406168904,0.0,-0.9117663231644191
-0.9479293860555336,-0.7981630646036056,0.0,0.0,-0.5107844134050331,0.0,-0.9289249370277763
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.7971080179965484,-0.7475007291017312,0.0,0.0,-0.12489054562263363,0.0,-0.8294921107736665
0.6042864343259771,0.857951422949525,0.0,0.0,-0.3875479651799451,0.0,0.4911596310092292
0.7959423562158447,1.110399938812815,0.0,0.0,-0.3125739889447973,0.0,0.7155625833768701
1.003117277077911,1.1737306694020189,0.0,0.0,0.16737497273535284,0.0,0.9658901953804006
1.003117277077911,1.1968654199745945,0.0,0.0,0.12903797679457588,0.0,0.9658901953804006
1.5188973489279094,1.4051842294785062,0.0,0.0,0.8107742783066094,0.0,1.61597286886765
1.4091458356990463,1.3984228401308738,0.0,0.0,0.6712599948584663,0.0,1.4750047603420189
0.8525700221874793,1.1423697975438805,0.0,0.0,-0.1972247587582461,0.0,0.7832404924922156
0.8140399331240142,0.984659772630547,0.0,0.0,0.001006274178738101,0.0,0.7371274221977295
0.9404495894926999,0.895159695642159,0.0,0.0,0.4453364052341776,0.0,0.8893981322024405
1.188917014979849,1.0777969725976215,0.0,0.0,0.6582960577671383,0.0,1.1961759745438916
1.1912361386864116,1.1581249033442962,0.0,0.0,0.5754247990672741,0.0,1.1990809774161704
1.020218973274679,0.9933478982919156,0.0,0.0,0.4690487669932576,0.0,0.9868731957940011
1.003117277077911,0.9315456183699866,0.0,0.0,0.5162792996478792,0.0,0.9658901953804006
1.082811521692093,1.0445353162387403,0.0,0.0,0.5200466210974,0.0,1.0640522231240905
0.7314144038296474,0.6150979099910296,0.0,0.0,0.42917477608380367,0.0,0.6391803498680572
0.5764545658270299,0.2639894894092365,0.0,0.0,0.6443845230129915,0.0,0.45921567396740137
0.6659433477079207,0.09352053057276738,0.0,0.0,0.9400041541887989,0.0,0.5625272632378432
0.7234964297875249,0.001175057474610683,0.0,0.0,1.0558330653945305,0.0,0.629863872096325
0.7959423562158447,0.8102264584180436,0.0,0.0,0.26393539160377183,0.0,0.7155625833768701
0.8247194838860802,0.7809129957790533,0.0,0.0,0.37380664957134285,0.0,0.7498815875108552
0.8762247319324569,0.8390271227303235,0.0,0.0,0.3958054139025086,0.0,0.8116831410447237
1.1238281588355636,0.9315456183699866,0.0,0.0,0.7100355953534857,0.0,1.1149400757488555
1.0145558916776396,0.984659772630547,0.0,0.0,0.4690487669932576,0.0,0.9799198053096744
0.9768135828628759,1.0529139398798,0.0,0.0,0.2949176463876647,0.0,0.9337067494290027
0.9648613011829991,1.0445353162387403,0.0,0.0,0.28040853550501676,0.0,0.9191193737789232
1.1313068736416743,1.0019904167844234,0.0,0.0,0.6490241885319532,0.0,1.124244438341965
0.8728848334805728,0.5254760040850049,0.0,0.0,0.7715342120132345,0.0,0.8076612043845712
0.648770920257302,0.3430316754656642,0.0,0.0,0.6564424791061844,0.0,0.5425685866482084
0.3577114583671872,0.07848484623548631,0.0,0.0,0.5416769245802031,0.0,0.21450706314304105
0.45520229817895186,0.2367757129231228,0.0,0.0,0.4690487669932576,0.0,0.32212674377997047
0.65309609239021,0.01693016327502627,0.0,0.0,0.9918734561046066,0.0,0.5475896597055723
0.6400551525747022,-0.030794801256454826,0.0,0.0,1.0176918936322537,0.0,0.5324625677804545
0.4442869151841208,-0.21867049217348603,0.0,0.0,1.0141353097588826,0.0,0.30995823932301736
0.20544354712090407,-0.13060693564285564,0.0,0.0,0.6174252593119872,0.0,0.05147871898717242
0.9185091801218549,0.5254760040850049,0.0,0.0,0.8280563483296026,0.0,0.8627701626143346
1.031435112575354,0.5254760040850049,0.0,0.0,0.9453843956276925,0.0,1.0006595122226165
1.1629876653318882,0.5022869447927205,0.0,0.0,1.0611417391028082,0.0,1.1637449672278215
0.7959423562158447,0.4184523119915102,0.0,0.0,0.7797619971434128,0.0,0.7155625833768701
0.13771075699289384,0.03253592933274932,0.0,0.0,0.13396248539640246,0.0,-0.018918949801735606
0.4387771346176021,0.25043882861718303,0.0,0.0,0.4120294741937166,0.0,0.3038271045352277
0.7274644763070802,0.9134531726502763,0.0,0.0,-0.10968578626228094,0.0,0.6345312091281529
0.65309609239021,0.9225242478957839,0.0,0.0,-0.3708308127130353,0.0,0.5475896597055723
0.6444240134998179,0.9134531726502763,0.0,0.0,-0.37918534903467876,0.0,0.5375262827748291
0.5428101676196125,0.7610766595335172,0.0,0.0,-0.3666565696098986,0.0,0.4208329508853622
0.4923566493673937,0.7000920582934992,0.0,0.0,-0.39382523908192846,0.0,0.3637644977874251
0.42765115970440104,0.6897046674196814,0.0,0.0,-0.6089370881020691,0.0,0.29146944898114713
0.41068919223837924,0.6687311864353608,0.0,0.0,-0.6164510369259106,0.0,0.2726894846445832
0.24782096529965836,0.43069323077535276,0.0,0.0,-0.573601868864306,0.0,0.09620282643527633
-0.12561598740447466,-0.13060693564285564,0.0,0.0,-0.2289980745450307,0.0,-0.2789904944807344
-0.11506667831456703,-0.13060693564285564,0.0,0.0,-0.19211094678104276,0.0,-0.2690113308962598
-0.16914882679402835,-0.13060693564285564,0.0,0.0,-0.3927787102552076,0.0,-0.3197638025718705
-0.38336080992314003,-0.18287786530511924,0.0,0.0,-1.1753711950730932,0.0,-0.5105221415158712
-0.41244027498681163,-0.18287786530511924,0.0,0.0,-1.3407628556031532,0.0,-0.5351107052051596
-0.38336080992314003,-0.20067691425096432,0.0,0.0,-1.086473395494784,0.0,-0.5105221415158712
-0.36917962962858597,-0.18287786530511924,0.0,0.0,-1.0978196042087414,0.0,-0.4984154071808839
-0.4579788219231609,-0.31171196866065387,0.0,0.0,-0.9269435870704357,0.0,-0.572971126027878
-0.7094348038946978,-0.5591359854580426,0.0,0.0,-0.8869627813030301,0.0,-0.7675299615773991
-0.7305342066041933,-0.5815362764737605,0.0,0.0,-0.8615159301484732,0.0,-0.7827212891721891
-0.6888378159659428,-0.5591359854580426,0.0,0.0,-0.7713969849929788,0.0,-0.7525297249355605
-0.7521611486649523,-0.6042455467513757,0.0,0.0,-0.8339409835695046,0.0,-0.7981086393020375
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
0.0024060852350211008,-0.16526918416802938,0.0,0.0,0.2610251056885205,0.0,-0.15535364703387794
0.599709531455807,0.7809129957790533,0.0,0.0,-0.22181324287263124,0.0,0.4858947081553571
0.6786025876504789,0.9134531726502763,0.0,0.0,-0.26398100068622005,0.0,0.5772800669315293
1.0880462282834489,1.307900474384284,0.0,0.0,0.16050647751558333,0.0,1.0705332341272866
1.2451077144714489,1.509752446109859,0.0,0.0,0.22894714569520164,0.0,1.2667588865315162
1.3140961335011834,1.5160725920368772,0.0,0.0,0.3718910659524668,0.0,1.3539574132397252
1.4444221864834845,1.571887970844623,0.0,0.0,0.551064553794781,0.0,1.520180733975032
1.3060210912039096,1.8821931508575047,0.0,0.0,-0.2289980745450307,0.0,1.3437212723696226
1.4444221864834845,1.8821931508575047,0.0,0.0,-0.3406131054906902,0.0,1.520180733975032
1.5697056814245378,1.8821931508575047,0.0,0.0,-0.09652992001534053,0.0,1.6816318232568828
1.5697056814245378,1.8821931508575047,0.0,0.0,0.17129737898098674,0.0,1.8099817228141906
1.5236415982481943,1.7453531015583714,0.0,0.0,0.5011935788087374,0.0,1.6220935140716415
1.3060210912039096,1.1502661963363314,0.0,0.0,0.7541386908745775,0.0,1.3437212723696226
0.9915253766532416,0.7710247018373445,0.0,0.0,0.6832805579302739,0.0,0.9516935623633026
0.931114614464817,1.4186242713977943,0.0,0.0,-0.5341545476855213,0.0,0.8780588731734792
0.7811866444965265,1.6609040272526658,0.0,0.0,-1.9090279411298123,0.0,0.6980254571823421
1.121320816139731,1.69520518443037,0.0,0.0,-0.4663433383844107,0.0,1.1118224188375603
0.9678648897021594,1.6551170406542013,0.0,0.0,-0.9715845970118847,0.0,0.9227829806215831
0.9797760262528431,1.4253033718041532,0.0,0.0,-0.376051451898507,0.0,0.9373258814613284
0.5078040710128732,-0.047015582634062594,0.0,0.0,0.913952356581377,0.0,0.3811736111978313
0.3757336232382213,-0.09665942383052936,0.0,0.0,0.8189648277567796,0.0,0.2342183067845236
0.24782096529965836,-0.13060693564285564,0.0,0.0,0.6869758333797695,0.0,0.09620282643527633
0.5811558416619689,0.10842014350270728,0.0,0.0,0.8362305519510109,0.0,0.4645994442375652
0.7155053094530553,1.3150432013887117,0.0,0.0,-1.1570610888767185,0.0,0.6204740354768179
0.5764545658270299,1.2790155932893477,0.0,0.0,-1.7435193098539739,0.0,0.45921567396740137
